Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
3.0	2	2.0	_2.2_to_2.3	_3.5_to_3.75	_3.0_to_3.25	_4.0_to_4.25	_3.7_to_3.9	5.0	2	4.0	1	2.0	2	2.0	2	_2236.0_to_2443.0	_4.0_to_5.0	_486.0_to_518.0	_0.0	_42994.5898_to_48741.0859	_22347.6855_to_23425.1406	_24.0_to_27.0	_4.0_to_5.0	_23.0_to_26.0	_0.0	_4.0_to_5.0	_120.0_to_128.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1356.0_to_1563.0	_3.0_to_4.0	_2663.0_to_2954.0	_0.0	_90027.8516_to_95784.5938	_25923.4668_to_27225.1973	_24.0_to_27.0	_4.0_to_5.0	_23.0_to_26.0	_0.0	_4.0_to_5.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	1	1.0	_2.6_to_2.8	_4.75_to_5.0	_4.25_to_4.75	_4.25_to_4.5	_4.2_to_5.0	5.0	6	1.0	1	2.0	2	2.0	2	_24168.0_to_521041.0	_9.0_to_10.0	_3155.0_to_9744.0	_0.0	_188319.9375_to_200071.7188	_19621.1855_to_21120.9453	_90.0_to_97.0	_5.0_to_6.0	_86.0_to_93.0	_0.0_to_1.0	_11.0_to_12.0	_140.0_to_148.0	_2691.0_to_3022.0	_459.0_to_480.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_25956.0_to_489568.0	_9.0_to_10.0	_407.0_to_435.0	_0.0	_113272.8203_to_122872.8281	_80574.1953_to_91183.8984	_90.0_to_97.0	_5.0_to_6.0	_86.0_to_93.0	_0.0	_11.0_to_12.0	_126.0_to_133.0	_15731.0_to_17144.0	_1201.0_to_1356.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.5_to_1.6	_3.25_to_3.5	_4.25_to_4.75	_4.5_to_5.0	_1.8_to_1.9	5.0	3	5.0	1	2.0	2	2.0	2	_3734.0_to_3959.0	_1.0_to_2.0	_391.0_to_427.0	_0.0	_120457.8828_to_130692.5391	_9315.085_to_10143.9297	_9.0_to_11.0	_3.0_to_4.0	_10.0_to_12.0	_0.0	_7.0_to_8.0	_744.0_to_1325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3669.0_to_3934.0	_3.0_to_4.0	_2093.0_to_2271.0	_0.0	_9761.1084_to_16261.1484	_2190.0171_to_3184.1011	_67.0_to_71.0	_3.0_to_4.0	_10.0_to_12.0	_0.0	_7.0_to_8.0	_305.0_to_325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	1.0	_1.7_to_1.8	_2.75_to_3.25	_3.75_to_4.0	_3.75_to_4.0	_0.0_to_1.1	5.0	6	3.0	1	2.0	2	2.0	2	_12686.0_to_13850.0	_17.0_to_25.0	_2057.0_to_2197.0	_9.0_to_10.0	_525099.9375_to_583376.9375	_246888.9688_to_359039.1875	_152.0_to_167.0	_6.0_to_7.0	_158.0_to_171.0	_0.0_to_1.0	_55.0_to_69.0	_222.0_to_234.0	_5391.0_to_5749.0	_690.0_to_733.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0	_12248.0_to_13070.0	_13.0_to_15.0	_1737.0_to_1831.0	_113.0_to_132.0	_242819.0625_to_259603.0938	_349894.8125_to_231296752.0	_152.0_to_167.0	_6.0_to_7.0	_129.0_to_143.0	_0.0_to_1.0	_55.0_to_69.0	_63.0_to_69.0	_12816.0_to_14774.0	_525.0_to_560.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_1.6_to_1.7	_4.0_to_4.25	_0.0_to_2.25	_0.0_to_2.75	_2.6_to_2.7	5.0	6	6.0	1	2.0	2	2.0	2	_7495.0_to_7970.0	_11.0_to_12.0	_1427.0_to_1498.0	_0.0	_200071.7188_to_217168.3594	_19621.1855_to_21120.9453	_286.0_to_354.0	_5.0_to_6.0	_295.0_to_363.0	_0.0	_87.0_to_129.0	_194.0_to_203.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1929.0_to_2110.0	_9.0_to_10.0	_2663.0_to_2954.0	_0.0	_0.0_to_3966.5903	_228354.9375_to_349894.8125	_286.0_to_354.0	_5.0_to_6.0	_295.0_to_363.0	_0.0	_87.0_to_129.0	_228.0_to_239.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_1.2_to_1.3	_4.25_to_4.5	_3.5_to_3.75	_4.5_to_5.0	_2.2_to_2.3	5.0	4	3.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_54.0_to_60.0	_7357.0_to_8094.0	_733.0_to_796.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_17.0_to_23.0	_11917.0_to_12816.0	_2702.0_to_3054.0	_3.0_to_4.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_1.7_to_1.8	_4.25_to_4.5	_2.75_to_3.0	_3.0_to_3.5	_1.6_to_1.7	6.0	4	2.0	1	1.0	2	2.0	1	_24168.0_to_521041.0	_5.0_to_6.0	_3155.0_to_9744.0	_0.0	_149972.3125_to_162088.4688	_30369.1719_to_31742.7793	_212.0_to_240.0	_5.0_to_6.0	_217.0_to_243.0	_0.0	_9.0_to_10.0	_276.0_to_290.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_25956.0_to_489568.0	_4.0_to_5.0	_3499.0_to_10663.0	_0.0	_0.0_to_3966.5903	_25923.4668_to_27225.1973	_212.0_to_240.0	_5.0_to_6.0	_217.0_to_243.0	_0.0	_9.0_to_10.0	_215.0_to_228.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_1.5_to_1.6	_3.5_to_3.75	_3.25_to_3.5	_2.75_to_3.0	_3.7_to_3.9	2.0	3	5.0	2	1.0	2	2.0	2	_2651.0_to_2902.0	_6.0_to_7.0	_391.0_to_427.0	_0.0	_91692.3906_to_99329.6719	_11041.418_to_11848.0029	_24.0_to_27.0	_2.0_to_3.0	_23.0_to_26.0	_0.0	_3.0_to_4.0	_744.0_to_1325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2304.0_to_2488.0	_4.0_to_5.0	_0.0_to_39.0	_0.0	_90027.8516_to_95784.5938	_7246.4189_to_8052.2002	_29.0_to_32.0	_2.0_to_3.0	_86.0_to_93.0	_0.0	_3.0_to_4.0	_754.0_to_1317.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_1.4_to_1.5	_3.25_to_3.5	_4.75_to_5.0	_3.5_to_3.75	_1.8_to_1.9	3.0	3	4.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_11.0_to_13.0	_2.0_to_3.0	_10.0_to_12.0	_0.0	_11.0_to_12.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_38.0_to_41.0	_2.0_to_3.0	_10.0_to_12.0	_0.0	_11.0_to_12.0	_28.0_to_33.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_2.8_to_3.7	_3.5_to_3.75	_4.0_to_4.25	_4.5_to_5.0	_2.4_to_2.5	3.0	3	5.0	2	1.0	2	2.0	2	_24168.0_to_521041.0	_12.0_to_14.0	_800.0_to_839.0	_0.0	_42994.5898_to_48741.0859	_7333.7236_to_8378.3994	_83.0_to_90.0	_6.0_to_7.0	_79.0_to_86.0	_2.0_to_3.0	_14.0_to_16.0	_42.0_to_48.0	_5391.0_to_5749.0	_480.0_to_508.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0	_22267.0_to_25956.0	_15.0_to_18.0	_3499.0_to_10663.0	_0.0	_69002.3594_to_74478.2656	_27225.1973_to_29124.7031	_52.0_to_57.0	_6.0_to_7.0	_79.0_to_86.0	_2.0_to_3.0	_14.0_to_16.0	_39.0_to_45.0	_320.0_to_424.0	_209.0_to_232.0	_20.0_to_25.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_2.1_to_2.2	_3.25_to_3.5	_3.75_to_4.0	_3.0_to_3.5	_2.1_to_2.2	4.0	3	5.0	1	1.0	2	2.0	2	_18119.0_to_20330.0	_12.0_to_14.0	_2678.0_to_3155.0	_0.0	_2004269.375_to_551453440.0	_88266.7422_to_102134.3594	_896.0_to_361314.0	_7.0_to_13.0	_896.0_to_361314.0	_0.0	_2233.0_to_14242.0	_128.0_to_134.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_22267.0_to_25956.0	_9.0_to_10.0	_750.0_to_806.0	_0.0	_1701123.375_to_87535568.0	_349894.8125_to_231296752.0	_896.0_to_361314.0	_7.0_to_13.0	_896.0_to_361314.0	_0.0	_20.0_to_22.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	5	2.0	_1.3_to_1.4	_4.25_to_4.5	_3.5_to_3.75	_3.0_to_3.5	_1.3_to_1.4	5.0	3	5.0	2	2.0	2	2.0	2	_3298.0_to_3515.0	_4.0_to_5.0	_596.0_to_624.0	_0.0	_55545.9375_to_62109.8945	_15386.5156_to_16418.5078	_71.0_to_76.0	_4.0_to_5.0	_73.0_to_79.0	_0.0	_14.0_to_16.0	_184.0_to_194.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_13070.0_to_14087.0	_4.0_to_5.0	_188.0_to_217.0	_0.0	_242819.0625_to_259603.0938	_12108.7842_to_13070.3887	_71.0_to_76.0	_4.0_to_5.0	_0.0	_0.0	_14.0_to_16.0	_166.0_to_174.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	5	2.0	_2.0_to_2.1	_4.75_to_5.0	_3.75_to_4.0	_3.75_to_4.0	_1.8_to_1.9	4.0	3	5.0	2	1.0	1	2.0	2	_4188.0_to_4482.0	_9.0_to_10.0	_765.0_to_800.0	_0.0	_445210.875_to_486848.3125	_21120.9453_to_22347.6855	_62.0_to_67.0	_4.0_to_5.0	_60.0_to_65.0	_0.0	_5.0_to_6.0	_222.0_to_234.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_6032.0_to_6461.0	_13.0_to_15.0	_1088.0_to_1148.0	_0.0	_397295.8438_to_429442.2188	_37795.25_to_40547.25	_32.0_to_35.0	_4.0_to_5.0	_60.0_to_65.0	_0.0	_5.0_to_6.0	_113.0_to_121.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	5	1.0	_2.6_to_2.8	_3.25_to_3.5	_3.25_to_3.5	_3.0_to_3.5	_3.7_to_3.9	4.0	4	5.0	1	2.0	2	2.0	2	_8423.0_to_9092.0	_6.0_to_7.0	_800.0_to_839.0	_0.0	_112932.125_to_120457.8828	_8378.3994_to_9315.085	_15.0_to_17.0	_3.0_to_4.0	_14.0_to_16.0	_0.0	_0.0_to_1.0	_48.0_to_54.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_10725.0_to_11449.0	_4.0_to_5.0	_492.0_to_522.0	_0.0	_69002.3594_to_74478.2656	_80574.1953_to_91183.8984	_15.0_to_17.0	_3.0_to_4.0	_14.0_to_16.0	_0.0	_0.0_to_1.0	_39.0_to_45.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.2_to_1.3	_4.75_to_5.0	_3.75_to_4.0	_4.5_to_5.0	_1.1_to_1.3	5.0	5	5.0	1	2.0	2	2.0	2	_1819.0_to_2051.0	_5.0_to_6.0	_391.0_to_427.0	_0.0	_1137326.375_to_1323411.0	_31742.7793_to_33892.2109	_24.0_to_27.0	_4.0_to_5.0	_20.0_to_23.0	_1.0_to_2.0	_0.0_to_1.0	_120.0_to_128.0	_6772.0_to_7357.0	_636.0_to_690.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5.0_to_6.0	_78.0_to_105.0	_0.0	_869473.3125_to_986199.875	_27225.1973_to_29124.7031	_24.0_to_27.0	_4.0_to_5.0	_79.0_to_86.0	_8.0_to_10.0	_0.0_to_1.0	_113.0_to_121.0	_1960.0_to_2119.0	_1356.0_to_1515.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
2.0	1	1.0	_1.4_to_1.5	_3.75_to_4.0	_4.0_to_4.25	_4.25_to_4.5	_2.7_to_2.8	5.0	5	5.0	1	2.0	2	2.0	2	_18119.0_to_20330.0	_5.0_to_6.0	_2401.0_to_2678.0	_0.0	_445210.875_to_486848.3125	_27160.2676_to_28675.0371	_38.0_to_41.0	_4.0_to_5.0	_38.0_to_41.0	_0.0	_0.0_to_1.0	_85.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_505.0_to_680.0	_6.0_to_7.0	_0.0	_0.0	_335107.4375_to_364495.5938	_29124.7031_to_31073.3555	_29.0_to_32.0	_4.0_to_5.0	_0.0	_0.0	_0.0_to_1.0	_74.0_to_81.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	1	1.0	_2.2_to_2.3	_0.0_to_2.75	_3.0_to_3.25	_0.0_to_2.75	_2.6_to_2.7	5.0	3	5.0	1	1.0	2	2.0	2	_14979.0_to_16299.0	_10.0_to_11.0	_2401.0_to_2678.0	_0.0	_1600026.375_to_2004269.375	_62928.5195_to_69001.9531	_286.0_to_354.0	_4.0_to_5.0	_295.0_to_363.0	_0.0	_24.0_to_27.0	_32.0_to_36.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_15349.0_to_16519.0	_9.0_to_10.0	_986.0_to_1028.0	_0.0	_104097.2266_to_113272.8203	_70305.4141_to_80574.1953	_286.0_to_354.0	_4.0_to_5.0	_295.0_to_363.0	_0.0	_24.0_to_27.0	_23.0_to_28.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_0.0_to_1.1	_3.75_to_4.0	_4.75_to_5.0	_3.0_to_3.5	_1.3_to_1.4	5.0	5	5.0	1	1.0	2	2.0	2	_1220.0_to_1378.0	_3.0_to_4.0	_226.0_to_255.0	_0.0	_55545.9375_to_62109.8945	_6396.1567_to_7333.7236	_115.0_to_126.0	_3.0_to_4.0	_120.0_to_129.0	_0.0	_5.0_to_6.0	_100.0_to_106.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1168.0_to_1356.0	_3.0_to_4.0	_750.0_to_806.0	_0.0	_50823.3281_to_57124.9258	_29124.7031_to_31073.3555	_17.0_to_19.0	_3.0_to_4.0	_47.0_to_51.0	_0.0	_5.0_to_6.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	1.0	_1.2_to_1.3	_3.75_to_4.0	_2.75_to_3.0	_3.0_to_3.5	_1.3_to_1.4	5.0	3	4.0	5	2.0	2	2.0	2	_435.0_to_561.0	_1.0_to_2.0	_67.0_to_94.0	_0.0	_23379.3398_to_29570.0449	_10143.9297_to_11041.418	_0.0	_0.0	_0.0	_0.0	_0.0	_23.0_to_27.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_357.0_to_505.0	_3.0_to_4.0	_522.0_to_558.0	_0.0	_23462.7793_to_27880.4102	_16819.1445_to_17919.4375	_71.0_to_76.0	_0.0	_0.0	_0.0	_0.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	3	1.0	_1.6_to_1.7	_2.75_to_3.25	_2.75_to_3.0	_3.5_to_3.75	_2.2_to_2.3	3.0	3	3.0	2	2.0	2	2.0	2	_5375.0_to_5699.0	_5.0_to_6.0	_800.0_to_839.0	_0.0	_68214.2109_to_75234.7109	_30369.1719_to_31742.7793	_15.0_to_17.0	_2.0_to_3.0	_16.0_to_18.0	_0.0	_0.0	_276.0_to_290.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_6814.0_to_7177.0	_4.0_to_5.0	_377.0_to_407.0	_0.0	_161125.6094_to_170007.125	_15788.1963_to_16819.1445	_13.0_to_15.0	_2.0_to_3.0	_143.0_to_158.0	_0.0	_0.0	_305.0_to_325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.3_to_1.4	_4.75_to_5.0	_2.25_to_2.75	_3.0_to_3.5	_3.9_to_4.2	5.0	5	4.0	1	2.0	2	2.0	2	_561.0_to_705.0	_3.0_to_4.0	_120.0_to_145.0	_0.0	_68214.2109_to_75234.7109	_359039.1875_to_1215414400.0	_76.0_to_83.0	_5.0_to_6.0	_73.0_to_79.0	_2.0_to_3.0	_9.0_to_10.0	_140.0_to_148.0	_8094.0_to_8569.0	_424.0_to_459.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0	_357.0_to_505.0	_7.0_to_8.0	_2663.0_to_2954.0	_0.0	_69002.3594_to_74478.2656	_349894.8125_to_231296752.0	_15.0_to_17.0	_5.0_to_6.0	_73.0_to_79.0	_14.0_to_28.0	_9.0_to_10.0	_121.0_to_126.0	_37700.0_to_48888.0	_57.0_to_69.0	_25.0_to_32.0	_0.0	_0.0	_0.0	_0.0
2.0	1	2.0	_2.6_to_2.8	_4.75_to_5.0	_4.0_to_4.25	_4.25_to_4.5	_1.9_to_2.0	3.0	6	5.0	1	1.0	2	2.0	2	_5026.0_to_5375.0	_2.0_to_3.0	_559.0_to_596.0	_0.0	_796026.6875_to_880624.8125	_33892.2109_to_36035.9258	_9.0_to_11.0	_2.0_to_3.0	_8.0_to_10.0	_0.0	_1.0_to_2.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_8186.0_to_8638.0	_0.0	_1949.0_to_2093.0	_0.0	_1387798.125_to_1701123.375	_24680.9316_to_25923.4668	_9.0_to_11.0	_2.0_to_3.0	_8.0_to_10.0	_0.0	_1.0_to_2.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	1.0	_2.4_to_2.6	_3.25_to_3.5	_3.75_to_4.0	_0.0_to_2.75	_2.4_to_2.5	5.0	2	5.0	2	1.0	2	2.0	2	_2051.0_to_2236.0	_4.0_to_5.0	_458.0_to_486.0	_0.0	_162088.4688_to_175206.5781	_9315.085_to_10143.9297	_62.0_to_67.0	_3.0_to_4.0	_60.0_to_65.0	_0.0	_20.0_to_22.0	_276.0_to_290.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_15349.0_to_16519.0	_4.0_to_5.0	_340.0_to_377.0	_0.0	_161125.6094_to_170007.125	_4275.6831_to_5016.709	_62.0_to_67.0	_3.0_to_4.0	_60.0_to_65.0	_0.0	_20.0_to_22.0	_284.0_to_305.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	1	2.0	_1.8_to_1.9	_4.5_to_4.75	_3.5_to_3.75	_4.5_to_5.0	_1.4_to_1.5	4.0	4	2.0	1	2.0	2	2.0	2	_4755.0_to_5026.0	_5.0_to_6.0	_1145.0_to_1199.0	_0.0	_2004269.375_to_551453440.0	_77324.3906_to_88266.7422	_83.0_to_90.0	_4.0_to_5.0	_86.0_to_93.0	_0.0	_12.0_to_14.0	_194.0_to_203.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9132.0_to_9554.0	_6.0_to_7.0	_492.0_to_522.0	_0.0	_1387798.125_to_1701123.375	_91183.8984_to_106509.3672	_83.0_to_90.0	_4.0_to_5.0	_129.0_to_143.0	_0.0	_12.0_to_14.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	5	2.0	_2.4_to_2.6	_4.75_to_5.0	_4.25_to_4.75	_4.5_to_5.0	_3.0_to_3.2	5.0	2	4.0	1	1.0	2	2.0	2	_7495.0_to_7970.0	_17.0_to_25.0	_1083.0_to_1145.0	_44.0_to_49.0	_75234.7109_to_82509.5156	_50508.0547_to_54391.5938	_167.0_to_190.0	_3.0_to_4.0	_171.0_to_195.0	_1.0_to_2.0	_12.0_to_14.0	_622.0_to_744.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_16519.0_to_18049.0	_8.0_to_9.0	_435.0_to_464.0	_71.0_to_80.0	_62899.918_to_69002.3594	_17919.4375_to_18867.0098	_167.0_to_190.0	_3.0_to_4.0	_8.0_to_10.0	_1.0_to_2.0	_12.0_to_14.0	_615.0_to_754.0	_508.0_to_620.0	_560.0_to_602.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0
3.0	5	1.0	_1.6_to_1.7	_4.25_to_4.5	_3.25_to_3.5	_4.25_to_4.5	_2.9_to_3.0	5.0	5	5.0	4	2.0	2	2.0	3	_435.0_to_561.0	_0.0_to_1.0	_67.0_to_94.0	_0.0	_17651.4395_to_23379.3398	_0.0_to_2457.7727	_52.0_to_57.0	_0.0_to_1.0	_51.0_to_56.0	_0.0	_9.0_to_10.0	_333.0_to_356.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_680.0_to_828.0	_0.0_to_1.0	_1028.0_to_1088.0	_0.0	_259603.0938_to_279700.75	_62348.0898_to_70305.4141	_106.0_to_115.0	_0.0_to_1.0	_51.0_to_56.0	_0.0	_9.0_to_10.0	_305.0_to_325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	1.0	_1.4_to_1.5	_3.75_to_4.0	_3.25_to_3.5	_3.75_to_4.0	_3.4_to_3.6	5.0	5	4.0	1	2.0	2	2.0	2	_24168.0_to_521041.0	_14.0_to_17.0	_3155.0_to_9744.0	_0.0	_486848.3125_to_525099.9375	_13461.4346_to_14582.6641	_240.0_to_286.0	_5.0_to_6.0	_243.0_to_295.0	_0.0	_20.0_to_22.0	_222.0_to_234.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3188.0_to_3402.0	_3.0_to_4.0	_2093.0_to_2271.0	_0.0	_0.0_to_3966.5903	_20006.5039_to_21252.2461	_83.0_to_90.0	_5.0_to_6.0	_243.0_to_295.0	_0.0	_20.0_to_22.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	1.0	_0.0_to_1.1	_4.25_to_4.5	_3.75_to_4.0	_4.25_to_4.5	_3.2_to_3.3	5.0	3	3.0	1	2.0	2	2.0	2	_6344.0_to_6742.0	_2.0_to_3.0	_1199.0_to_1262.0	_0.0	_37219.4102_to_42994.5898	_5507.8154_to_6396.1567	_24.0_to_27.0	_1.0_to_2.0	_26.0_to_29.0	_0.0	_8.0_to_9.0	_120.0_to_128.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4793.0_to_5028.0	_3.0_to_4.0	_39.0_to_78.0	_0.0	_195301.6875_to_211056.9844	_5858.7383_to_6496.5312	_24.0_to_27.0	_1.0_to_2.0	_18.0_to_20.0	_0.0	_8.0_to_9.0	_113.0_to_121.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	1.0	_1.5_to_1.6	_4.75_to_5.0	_4.0_to_4.25	_3.5_to_3.75	_1.1_to_1.3	5.0	3	5.0	3	1.0	2	2.0	2	_0.0_to_151.0	_0.0_to_1.0	_0.0_to_36.0	_0.0	_0.0_to_9410.6953	_0.0_to_2457.7727	_15.0_to_17.0	_0.0_to_1.0	_16.0_to_18.0	_0.0	_4.0_to_5.0	_48.0_to_54.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_680.0_to_828.0	_0.0_to_1.0	_1404.0_to_1472.0	_0.0	_33842.1602_to_39593.1016	_12108.7842_to_13070.3887	_126.0_to_140.0	_0.0_to_1.0	_93.0_to_100.0	_0.0	_4.0_to_5.0	_81.0_to_88.0	_0.0	_0.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_1.2_to_1.3	_2.75_to_3.25	_3.25_to_3.5	_4.25_to_4.5	_2.6_to_2.7	2.0	5	5.0	1	2.0	2	2.0	2	_3515.0_to_3734.0	_9.0_to_10.0	_765.0_to_800.0	_0.0	_385573.75_to_417307.5	_21120.9453_to_22347.6855	_71.0_to_76.0	_6.0_to_7.0	_73.0_to_79.0	_0.0	_5.0_to_6.0	_67.0_to_73.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_7631.0_to_8186.0	_11.0_to_12.0	_78.0_to_105.0	_0.0	_551331.8125_to_609573.375	_20006.5039_to_21252.2461	_71.0_to_76.0	_6.0_to_7.0	_73.0_to_79.0	_0.0	_14.0_to_16.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_1.7_to_1.8	_3.75_to_4.0	_3.0_to_3.25	_3.75_to_4.0	_1.7_to_1.8	5.0	2	5.0	1	1.0	2	2.0	2	_4755.0_to_5026.0	_4.0_to_5.0	_839.0_to_882.0	_0.0	_162088.4688_to_175206.5781	_22347.6855_to_23425.1406	_212.0_to_240.0	_5.0_to_6.0	_217.0_to_243.0	_0.0	_27.0_to_31.0	_48.0_to_54.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_13070.0_to_14087.0	_3.0_to_4.0	_883.0_to_925.0	_0.0	_122872.8281_to_129193.8594	_37795.25_to_40547.25	_212.0_to_240.0	_3.0_to_4.0	_217.0_to_243.0	_0.0	_27.0_to_31.0	_50.0_to_56.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	4	2.0	_2.1_to_2.2	_4.5_to_4.75	_3.5_to_3.75	_4.0_to_4.25	_1.6_to_1.7	4.0	3	3.0	2	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5.0_to_7.0	_1.0_to_2.0	_4.0_to_6.0	_0.0	_0.0	_100.0_to_106.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2663.0_to_2954.0	_0.0	_0.0	_0.0	_5.0_to_7.0	_1.0_to_2.0	_4.0_to_6.0	_0.0	_0.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
