id	w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026
446	4914	6	745	0	1535891.412	65246.89876	179	7	179	0	0	60	20	0	0	0	0	0	0	0	0	0	0	0
450	5597	22	1003	54	213759.0599	41702.77585	28	4	12	16	0	8	60	1093	159	7	0	0	0	0	0	0	0	0
452	547	4	119	0	6511.313866	2810.179683	28	4	28	0	0	7	35	0	0	0	0	0	0	0	0	0	0	0
454	32414	13	5202	0	1195342.548	216453.7359	101	5	101	0	0	1	118	0	0	0	0	0	0	0	0	0	0	0
455	19232	24	2033	53	444154.2684	37990.75943	286	4	286	0	0	10	265	0	0	0	0	0	0	0	0	0	0	0
460	10527	2	662	0	173326.0727	89303.83961	1785	7	1785	0	0	1777	203	0	0	0	0	0	0	0	0	0	0	0
462	2641	4	402	0	694545.8585	49695.35257	12	5	12	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
464	4809	9	749	0	152565.9686	105154.4083	108	5	107	1	0	26	385	2051	177	1	0	0	0	0	0	0	0	0
466	3015	4	323	0	52181.87697	7988.078037	40	3	40	0	0	6	15	0	0	0	0	0	0	0	0	0	0	0
467	13161	5	1757	0	1553700.002	49707.62031	94	4	94	0	0	4	231	0	0	0	0	0	0	0	0	0	0	0
468	13509	15	1663	0	550032.5311	38495.22016	113	6	113	0	0	15	185	0	0	0	0	0	0	0	0	0	0	0
470	2165	3	347	0	26895.53474	10358.49637	74	4	59	15	0	5	84	180	33	6	0	0	0	0	0	0	0	0
474	5568	4	947	0	36553.51022	15585.16462	14	5	14	0	0	1	36	0	0	0	0	0	0	0	0	0	0	0
475	10294	2	1548	0	38636.48363	7974.134902	32	5	32	0	0	4	229	0	0	0	0	0	0	0	0	0	0	0
476	0	0	0	0	0	0	31	2	31	0	0	20	676	0	0	0	0	0	0	0	0	0	0	0
477	24329	8	3438	0	168721.2832	22866.76567	60	4	60	0	0	12	377	0	0	0	0	0	0	0	0	0	0	0
478	0	0	0	0	0	0	2	1	0	2	0	1	55	0	0	0	0	0	0	0	0	0	0	0
479	29329	16	3245	0	1319228.738	232502.3608	286	7	286	0	0	48	77	0	0	0	0	0	0	0	0	0	0	0
481	4938	4	833	0	233773.3095	17006.48054	3	1	3	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0
482	5201	6	917	0	163951.1828	26117.37112	54	5	54	0	0	10	120	0	0	0	0	0	0	0	0	0	0	0
483	18647	6	2377	0	101306.1059	35532.36564	28	4	28	0	0	2	509	0	0	0	0	0	0	0	0	0	0	0
489	1111	8	265	0	55366.26535	12036.41537	149	6	149	0	0	9	31	0	0	0	0	0	0	0	0	0	0	0
490	4252	3	326	0	19547.60182	4711.078821	4	2	3	1	0	0	41	2976	273	2	0	0	0	0	0	0	0	0
491	3831	2	382	0	25994.42363	9820.028806	7	2	7	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0
493	678	3	160	0	133246.7666	97571.90309	29	5	21	8	0	5	389	1943	131	6	0	0	0	0	0	0	0	0
494	12888	9	2141	0	1411748.19	92142.86484	1017	7	1017	0	0	961	44	0	0	0	0	0	0	0	0	0	0	0
496	4535	1	530	0	17223.14223	2158.742448	2234	6	2234	0	0	2233	149	0	0	0	0	0	0	0	0	0	0	0
497	24	1	10	0	670.25	336.5416667	64	6	64	0	0	11	106	0	0	0	0	0	0	0	0	0	0	0
498	8016	6	1427	0	836508.9015	37700.31574	24	4	24	0	0	5	24	0	0	0	0	0	0	0	0	0	0	0
500	673	2	123	0	31383.56449	11612.32175	10	2	10	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0
506	8423	5	1310	0	62130.63258	12808.27859	38	5	38	0	0	5	199	8773	432	1	0	0	0	0	0	0	0	0
507	10442	10	1262	0	1010702.057	99256.82032	310	4	310	0	0	32	37	0	0	0	0	0	0	0	0	0	0	0
508	24790	15	3303	0	332168.101	33653.11436	151	7	148	3	0	26	832	0	0	0	0	0	0	0	0	0	0	0
510	16725	8	1990	0	556926.1438	34707.68918	42	2	42	0	0	4	523	0	0	0	7	0	0	7	0	0	0	0.571428571
511	8113	10	1451	0	313517.6726	36529.88559	487	8	487	0	0	5	204	0	0	0	0	0	0	0	0	0	0	0
513	1774	2	355	0	36153.82282	8359.826418	17	2	17	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0
514	0	0	0	0	0	0	31	4	0	31	0	27	40	2401	159	16	0	0	0	0	0	0	0	0
515	16638	7	2602	0	360945.5935	27502.82838	61	5	61	0	0	9	144	0	0	0	0	0	0	0	0	0	0	0
517	0	0	0	0	0	0	4	1	4	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0
518	0	0	0	0	0	0	90	5	90	0	0	31	325	0	0	0	0	0	0	0	0	0	0	0
519	12879	10	2324	0	421460.1108	106071.2143	29	3	29	0	0	2	212	0	0	0	0	0	0	0	0	0	0	0
520	9652	7	1481	0	972758.9027	58749.301	29	4	29	0	0	6	200	0	0	0	0	0	0	0	0	0	0	0
521	3613	11	515	0	1256294.221	53972.39834	51	5	51	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0
522	11905	7	1721	0	366989.3456	84725.00574	33	6	33	0	0	3	174	0	0	0	0	0	0	0	0	0	0	0
523	48971	9	5009	0	1455903.993	34363.85453	142	6	142	0	0	12	34	0	0	0	0	0	0	0	0	0	0	0
524	2833	6	497	0	110219.434	11278.07879	38	3	38	0	0	9	152	0	0	0	0	0	0	0	0	0	0	0
527	7779	5	848	0	491051.9042	37601.88459	227	4	226	1	0	31	194	20397	1958	4	0	0	0	0	0	0	0	0
531	57	1	20	0	3606.701754	1400.350877	39	1	39	0	0	5	120	0	0	0	0	0	0	0	0	0	0	0
532	0	0	0	0	0	0	0	0	0	0	0	0	595	155428	11570	9	0	0	0	0	0	0	0	0
533	4403	11	815	82	84117.98361	11937.52986	20	3	20	0	0	1	448	0	0	0	0	0	0	0	0	0	0	0
538	1655	5	386	0	279607.4725	17750.20017	42	4	40	2	0	8	579	0	0	0	0	0	0	0	0	0	0	0
540	8372	6	1035	0	116439.6095	21725.35901	59	5	59	0	0	11	684	0	0	0	0	0	0	0	0	0	0	0
542	10729	12	1674	0	423707.9333	120746.9848	459	7	451	8	0	94	111	10260	829	8	0	0	0	0	0	0	0	0
543	935	5	198	0	301633.6579	18994.18672	26	4	26	0	0	6	255	0	0	0	0	0	0	0	0	0	0	0
548	882	6	197	0	1415899.641	50737.04557	75	7	75	0	0	32	197	0	0	0	0	0	0	0	0	0	0	0
550	19650	14	2922	0	807765.3311	164042.8766	80	4	80	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0
552	2441	3	420	0	272830.4053	11409.59195	20	5	17	3	0	4	126	2430	141	1	0	0	0	0	0	0	0	0
553	17678	11	2434	0	105506.2557	20064.26861	238	6	234	4	0	31	451	3522	267	1	0	0	0	0	0	0	0	0
554	3963	5	747	0	213001.4236	14698.37534	87	6	87	0	0	4	187	0	0	0	0	0	0	0	0	0	0	0
555	2031	3	181	0	676321.5148	12713.19158	7	4	6	1	0	0	341	0	0	0	0	0	0	0	0	0	0	0
558	2415	4	453	0	155240.8833	15187.36686	2	1	2	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0
559	6096	6	978	0	651205.3386	49041.75953	142	4	142	0	0	30	393	0	0	0	0	0	0	0	0	0	0	0
561	0	0	0	0	0	0	4	1	0	4	0	0	591	200082	9315	9	0	0	0	0	0	0	0	0
565	1470	2	236	0	434501.3218	14787.32449	18	3	17	1	0	11	560	28956	2667	5	0	0	0	0	0	0	0	0
569	2663	6	581	1	264893.9405	35996.43579	38	5	38	0	0	3	142	0	0	0	0	0	0	0	0	0	0	0
572	0	0	0	0	0	0	18	2	18	0	0	18	20	0	0	0	0	0	0	0	0	0	0	0
576	12452	3	727	0	237045.7839	7519.650227	2	2	2	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0
579	911	1	161	0	75332.61251	3787.07135	31	3	31	0	0	5	184	0	0	0	0	0	0	0	0	0	0	0
581	585	2	161	0	43287.7035	24624.84569	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0
583	6882	7	848	0	50191.48355	249196.6971	117	4	117	0	0	9	207	0	0	0	0	0	0	0	0	0	0	0
585	4689	6	713	0	439406.1547	60585.24321	27	5	24	3	0	2	284	0	0	0	0	0	0	0	0	0	0	0
586	2052	5	289	0	662904.7188	37451.75063	50	3	50	0	0	6	1027	0	0	0	0	0	0	0	0	0	0	0
590	16115	6	483	0	48741.08651	4848.763997	248	6	248	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0
593	2620	12	588	0	134942.55	16274.15852	99	6	99	0	0	11	66	0	0	0	0	0	0	0	0	0	0	0
594	15853	17	2355	0	862855.8205	113483.9602	1443	7	1443	0	0	56	45	0	0	0	0	0	0	0	0	0	0	0
597	1905	1	192	0	16993.08924	4265.823097	2	1	2	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0
598	7611	7	1262	10	458284.7029	20829.70958	3	1	3	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0
600	2390	2	383	0	412157.5109	11732.51464	21	4	21	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0
601	12539	18	1551	0	221405.4975	49529.14906	376	8	376	0	0	27	229	0	0	0	0	0	0	0	0	0	0	0
603	0	0	0	0	0	0	168	2	168	0	0	18	266	0	0	0	0	0	0	0	0	0	0	0
604	20699	7	3747	0	533996.6401	36272.96642	562	5	562	0	0	58	33	0	0	0	0	0	0	0	0	0	0	0
607	0	0	0	0	0	0	1	1	0	1	0	0	88	0	0	0	0	0	0	0	0	0	0	0
608	770	4	204	0	107972.2251	13461.43493	15	5	15	0	0	5	339	0	0	0	0	0	0	0	0	0	0	0
609	2	1	2	0	673.5	322	42	3	42	0	0	42	145	0	0	0	0	0	0	0	0	0	0	0
612	2203	4	458	1	98653.38374	16615.00388	20	5	5	15	0	5	223	0	0	0	0	0	0	0	0	0	0	0
614	9312	11	1458	0	455912.2433	120629.2639	69	5	69	0	0	15	64	0	0	0	0	0	0	0	0	0	0	0
615	1318	6	188	0	111968.6673	12432.2219	9	5	9	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0
616	0	0	0	0	0	0	43	1	43	0	0	41	71	0	0	0	0	0	0	0	0	0	0	0
617	7354	5	1093	0	573395.4191	28433.85347	66	5	66	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0
618	4870	5	878	0	169923.5153	26843.68622	22	4	21	1	0	0	92	15904	1012	4	0	0	0	0	0	0	0	0
620	1989	5	470	0	433439.3547	23313.6003	46	4	46	0	0	5	608	0	0	0	0	0	0	0	0	0	0	0
623	0	0	0	0	0	0	44	3	44	0	0	44	282	0	0	0	0	0	0	0	0	0	0	0
625	2948	7	412	0	89602.44496	10058.6014	23	2	23	0	0	3	363	96881	5385	15	0	0	0	0	0	0	0	0
626	3234	5	564	0	732289.4473	128692.7683	74	5	74	0	0	11	151	0	0	0	0	0	0	0	0	0	0	0
628	4511	4	665	0	75140.87033	6538.586276	61	4	61	0	0	23	408	0	0	0	0	0	0	0	0	0	0	0
629	769	5	210	0	460301.336	28726.65191	11	4	11	0	0	3	13	0	0	0	0	0	0	0	0	0	0	0
630	83	1	25	0	3444.843373	873.6746988	2	1	2	0	0	0	33	0	0	0	3	0	0	3	0	0	0	0.571428571
634	2542	3	359	0	28452.41542	6187.356806	44	6	35	9	0	13	109	9969	559	8	0	0	0	0	0	0	0	0
636	0	0	0	0	0	0	1	1	0	1	0	0	376	0	0	0	0	0	0	0	0	0	0	0
637	1110	3	248	0	1394949.986	41353.88208	73	4	73	0	0	58	629	0	0	0	0	0	0	0	0	0	0	0
639	14006	10	2455	0	176640.3721	27821.3356	84	6	84	0	0	4	66	0	0	0	0	0	0	0	0	0	0	0
640	5386	5	1080	0	108572.1936	12913.32158	46	4	46	0	0	22	31	0	0	0	0	0	0	0	0	0	0	0
642	1538	3	280	0	72517.6222	41488.5756	69	4	69	0	0	11	88	0	0	0	0	0	0	0	0	0	0	0
644	7124	5	1145	6	99596.97535	9591.611115	65	3	65	0	0	1	26	0	0	0	0	0	0	0	0	0	0	0
645	3298	5	703	0	342972.2625	26882.44562	14	5	14	0	0	1	28	0	0	0	0	0	0	0	0	0	0	0
646	9994	17	1451	93	103845.7831	19010.45763	228	6	225	3	0	20	346	36122	2294	6	0	0	0	0	0	0	0	0
648	10721	8	1736	0	1030998.63	47301.68888	34	2	34	0	0	6	48	0	0	0	0	0	0	0	0	0	0	0
649	2132	2	465	0	818035.7115	27135.69805	9	3	9	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0
653	0	0	0	0	0	0	231	1	231	0	0	231	88	0	0	0	0	0	0	0	0	0	0	0
654	11218	5	1854	0	270585.1219	34789.35706	12	5	12	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0
658	0	0	0	0	0	0	0	0	0	0	0	0	175	1034	182	4	0	0	0	0	0	0	0	0
659	0	0	0	0	0	0	2	1	0	2	0	0	324	12459	1953	9	0	0	0	0	0	0	0	0
662	10333	10	1828	0	1033335.643	47644.82007	10	4	10	0	0	1	148	0	0	0	0	0	0	0	0	0	0	0
663	16201	7	2104	0	574061.1442	16866.25107	38	3	38	0	0	3	226	0	0	0	0	0	0	0	0	0	0	0
664	22833	15	2426	0	408434.7453	98494.97005	124	6	124	0	0	38	808	0	0	0	0	0	0	0	0	0	0	0
665	4023	5	624	16	173838.4922	468169.854	88	3	88	0	0	13	20	0	0	0	0	0	0	0	0	0	0	0
667	1553	3	294	0	74583.80973	7628.700352	21	2	21	0	0	7	221	0	0	0	0	0	0	0	0	0	0	0
668	11217	3	929	0	210727.6537	31760.11759	28	5	28	0	0	1	61	0	0	0	0	0	0	0	0	0	0	0
676	346	3	80	0	44356.08656	5411.186004	32	5	32	0	0	9	307	0	0	0	0	0	0	0	0	0	0	0
678	3776	6	816	0	408338.225	323869.4966	25	5	25	0	0	2	344	0	0	0	0	0	0	0	0	0	0	0
679	1809	3	176	0	3040796.513	1444872.006	94	7	41	42	11	5	85	204916	1410	29	0	0	0	0	0	0	0	0
680	7808	8	1036	0	4071553.614	620240.8214	1048	5	1048	0	0	1017	140	6929	764	5	0	0	0	0	0	0	0	0
682	1178	2	128	0	7584.295416	3089.089134	15	1	15	0	0	2	217	0	0	0	0	0	0	0	0	0	0	0
683	1993	4	381	0	250189.4991	15992.81537	23	5	23	0	0	4	95	0	0	0	0	0	0	0	0	0	0	0
686	3497	6	798	0	348575.122	74153.29382	63	5	63	0	0	10	18	0	0	0	0	0	0	0	0	0	0	0
687	4016	5	649	0	2074013.039	148642.2617	21	4	21	0	0	1	82	0	0	0	0	0	0	0	0	0	0	0
688	8114	10	1245	0	915545.2577	86165.34291	54	5	54	0	0	14	172	0	0	0	0	0	0	0	0	0	0	0
691	18119	8	978	0	46978.52477	7814.641098	295	4	295	0	0	54	188	1301	104	3	0	0	0	0	0	0	0	0
692	3904	23	617	0	1438492.102	45829.64614	170	7	170	0	0	77	241	0	0	0	0	0	0	0	0	0	0	0
701	3935	3	568	0	71672.90487	10586.93985	6	3	6	0	0	1	79	0	0	0	0	0	0	0	0	0	0	0
704	0	0	0	0	0	0	2	1	2	0	0	1	818	4731	115	2	0	0	0	0	0	0	0	0
710	763	4	240	0	67610.3238	7475.626926	6	2	6	0	0	1	80	0	0	0	0	0	0	0	0	0	0	0
714	2319	7	443	0	43221.32061	6680.243593	138	7	138	0	0	42	143	10971	246	2	0	0	0	0	0	0	0	0
715	4309	4	846	0	307629.0691	975365.5658	12	2	12	0	0	2	121	0	0	0	0	0	0	0	0	0	0	0
716	714	1	145	0	34803.93557	13353.94818	12	1	12	0	0	10	245	0	0	0	0	0	0	0	0	0	0	0
717	6196	5	883	0	192123.5575	115645.595	35	4	35	0	0	1	38	0	0	0	0	0	0	0	0	0	0	0
719	6609	14	1080	0	258645.4419	36639.79706	70	5	70	0	0	8	140	0	0	0	0	0	0	0	0	0	0	0
720	10470	6	1472	0	653460.4869	84128.52729	206	6	206	0	0	35	186	0	0	0	0	0	0	0	0	0	0	0
722	3936	5	719	0	191322.6435	32140.43944	15	4	15	0	0	1	298	0	0	0	0	0	0	0	0	0	0	0
723	5849	6	656	0	728591.7215	24503.30379	172	6	172	0	0	34	133	0	0	0	0	0	0	0	0	0	0	0
725	3849	5	886	0	101610.827	16061.95332	43	5	43	0	0	7	147	10532	919	18	0	0	0	0	0	0	0	0
726	4987	5	645	0	53935.51796	8536.513973	55	2	49	6	0	15	259	0	0	0	0	0	0	0	0	0	0	0
727	9153	9	1800	22	252831.5279	23857.37833	117	4	117	0	0	7	174	0	0	0	0	0	0	0	0	0	0	0
728	3808	5	533	0	347802.0363	43975.81856	294	5	294	0	0	48	44	0	0	0	0	0	0	0	0	0	0	0
732	25332	22	3936	0	8161923.236	573038.8923	77	5	76	1	0	20	245	15367	1105	10	0	0	0	0	0	0	0	0
733	21892	5	3362	0	1153851.625	119667.9603	109	5	109	0	0	18	40	0	0	0	0	0	0	0	0	0	0	0
734	909	7	171	0	1237485.084	13165955.38	535	9	535	0	0	480	206	0	0	0	0	0	0	0	0	0	0	0
736	8417	5	1293	0	631712.0357	62004.75206	19	4	19	0	0	2	70	0	0	0	0	0	0	0	0	0	0	0
738	6968	5	1214	0	661008.5183	123318.0848	100	5	100	0	0	23	90	0	0	0	0	0	0	0	0	0	0	0
741	13841	12	1980	0	251730.9428	20229.49003	477	7	477	0	0	223	233	0	0	0	0	0	0	0	0	0	0	0
742	4407	2	663	0	283323.3838	444212.5594	7	2	7	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0
746	4682	4	901	0	312422.0119	21703.22167	70	4	70	0	0	21	37	0	0	0	0	0	0	0	0	0	0	0
747	10222	4	1330	0	239407.0913	15443.42201	70	4	70	0	0	25	221	0	0	0	0	0	0	0	0	0	0	0
748	0	0	0	0	0	0	6	1	6	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0
750	7026	6	839	0	444896.1425	53977.7854	36	3	34	2	0	4	185	329	49	1	0	0	0	0	0	0	0	0
751	6946	2	957	0	40458.24978	11873.04805	4	2	4	0	0	3	242	0	0	0	0	0	0	0	0	0	0	0
752	54901	14	1735	0	114685.7712	11098.20588	64	7	38	0	0	3	176	0	0	0	0	0	0	0	0	0	0	0
753	2078	5	456	0	2371140.119	280002.239	33	5	33	0	0	5	53	0	0	0	0	0	0	0	0	0	0	0
754	10450	9	1834	0	2305019.783	78568.16355	91	5	91	0	0	40	136	0	0	0	0	0	0	0	0	0	0	0
755	769	1	73	0	56305.37061	2976.126138	1	1	1	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0
758	2443	9	346	280	32288.45909	9318.941587	4	2	4	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0
759	890	3	189	0	23882.12247	1952.846067	28	3	27	1	0	4	99	3135	729	6	0	0	0	0	0	0	0	0
762	10669	10	1424	0	437831.9755	52397.83105	194	5	194	0	0	20	28	0	0	0	0	0	0	0	0	0	0	0
766	6706	10	1091	0	385027.7242	52433.83002	354	6	354	0	0	303	204	0	0	0	0	0	0	0	0	0	0	0
769	5575	4	482	0	109140.3504	8854.326464	21	2	21	0	0	1	143	0	0	0	0	0	0	0	0	0	0	0
770	1019	1	239	0	186174.2895	11849.76349	11	4	2	9	0	3	110	5781	470	6	0	0	0	0	0	0	0	0
772	2783	3	559	0	150498.1928	24537.43407	4	3	4	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0
774	439	2	106	0	16265.03189	2700.414579	24	2	24	0	0	11	231	0	0	0	0	0	0	0	0	0	0	0
775	8374	10	1474	0	1334267.788	85697.08551	36	4	36	0	0	7	318	0	0	0	0	0	0	0	0	0	0	0
778	2178	8	389	0	96304.39916	59205.27613	34	4	34	0	0	6	90	0	0	0	0	0	0	0	0	0	0	0
780	0	0	0	0	0	0	3	2	1	2	0	1	444	3357	459	6	0	0	0	0	0	0	0	0
781	4609	6	832	0	83391.43588	87274.16318	4	3	4	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0
782	1049	5	269	0	623899.9377	160037.4019	96	6	96	0	0	20	71	0	0	0	0	0	0	0	0	0	0	0
785	9018	11	1391	0	1250682.345	475299.7391	61	7	59	2	0	7	74	0	0	0	0	0	0	0	0	0	0	0
787	6078	14	874	0	312418.1374	228672.3577	126	7	126	0	0	3	465	0	0	0	0	0	0	0	0	0	0	0
791	0	0	0	0	0	0	1	1	0	1	0	0	190	2146	194	4	0	0	0	0	0	0	0	0
799	9573	9	1583	0	311923.6907	28970.28574	11	5	11	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0
800	2452	2	214	0	73066.96484	10378.83112	10	2	10	0	0	0	134	1681	256	7	0	0	0	0	0	0	0	0
803	16837	11	2572	0	86588874.64	3060034.882	143	7	143	0	0	28	150	0	0	0	0	0	0	0	0	0	0	0
804	3305	5	586	0	218946.3556	33653.03275	11	3	11	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0
805	12270	6	1367	0	199889.3457	28677.80627	552	7	552	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0
806	0	0	0	0	0	0	18	3	18	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0
807	1275	10	253	0	80212.97627	9054.802514	47	4	47	0	0	4	499	0	0	0	0	0	0	0	0	0	0	0
809	465	3	105	0	18412374.98	13645604.66	23	3	23	0	0	5	33	0	0	0	0	0	0	0	0	0	0	0
810	6701	5	1274	0	49739.38133	17122.86364	333	5	333	0	0	34	147	0	0	0	0	0	0	0	0	0	0	0
815	19904	6	2316	0	195928.1417	18790.80222	189	6	189	0	0	79	126	0	0	0	0	0	0	0	0	0	0	0
816	0	0	0	0	0	0	15	1	15	0	0	15	149	0	0	0	1	0	0	1	0	0	0	0.571428571
817	541	3	144	0	22099.10654	4809.629493	74	4	72	2	0	6	202	1779	165	3	0	0	0	0	0	0	0	0
821	5173	6	575	0	76701.06591	11753.44827	37	4	37	0	0	1	24	0	0	0	0	0	0	0	0	0	0	0
823	3784	4	656	0	68099.70131	8102.503616	91	6	91	0	0	17	34	0	0	0	0	0	0	0	0	0	0	0
824	20720	14	2197	0	229956.6933	55411.04646	203	7	201	2	0	11	213	0	0	0	0	0	0	0	0	0	0	0
826	5651	5	1174	0	106205.0336	25190.41227	76	5	76	0	0	7	190	0	0	0	0	0	0	0	0	0	0	0
832	7353	7	1369	0	279697.9014	158641.4835	91	7	91	0	0	29	191	0	0	0	0	0	0	0	0	0	0	0
833	15897	6	2095	0	217308.2864	22034.32239	124	4	124	0	0	15	110	0	0	0	0	0	0	0	0	0	0	0
834	9450	5	1639	0	1236077.112	45389.71494	41	4	41	0	0	6	182	0	0	0	0	0	0	0	0	0	0	0
835	5041	4	732	0	97945.76698	13019.62974	64	4	61	3	0	22	735	6697	285	4	0	0	0	0	0	0	0	0
836	0	0	0	0	0	0	5	3	2	3	0	5	271	0	0	0	8	0	0	7	1	0	0	0.589285714
837	39	2	12	0	10763.33333	3713.015152	10	5	9	1	0	0	191	0	0	0	0	0	0	0	0	0	0	0
839	1403	4	216	0	596648.0385	24542.4477	33	3	33	0	0	10	223	0	0	0	0	0	0	0	0	0	0	0
840	0	0	0	0	0	0	5	1	0	5	0	4	60	0	0	0	0	0	0	0	0	0	0	0
841	1806	1	35	0	31710.56312	6123.245847	23	2	20	3	0	1	498	54477	1053	3	0	0	0	0	0	0	0	0
842	4282	6	636	0	260354.8513	196034.8276	56	2	56	0	0	7	221	0	0	0	0	0	0	0	0	0	0	0
843	2054	3	442	0	129673.5998	22026.20268	20	4	17	3	0	3	66	0	0	0	0	0	0	0	0	0	0	0
851	13585	8	2121	0	2081726.092	175655.475	274	5	274	0	0	50	205	0	0	0	0	0	0	0	0	0	0	0
852	0	0	0	0	0	0	3	1	0	3	0	1	321	2979	369	3	0	0	0	0	0	0	0	0
854	6048	11	758	0	128143.6421	14555.64022	131	4	131	0	0	3	593	0	0	0	0	0	0	0	0	0	0	0
855	2073	5	413	0	309666.9247	22806.0746	18	5	18	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0
856	2246	5	456	0	184592.4977	15132.57153	83	3	83	0	0	24	90	0	0	0	0	0	0	0	0	0	0	0
859	4910	6	805	0	1580576.379	43734.49781	59	5	59	0	0	20	167	0	0	0	0	0	0	0	0	0	0	0
860	211	1	53	0	84540.97156	6363.763033	5	1	5	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0
863	6287	2	993	0	20603.35661	9412.133844	23	3	23	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0
864	6541	6	1215	0	120950.9415	40450.08806	40	6	40	0	0	5	236	0	0	0	0	0	0	0	0	0	0	0
865	18966	10	2067	0	77921.16023	20320.26465	225	4	225	0	0	37	477	0	0	0	0	0	0	0	0	0	0	0
868	5263	5	950	0	519328.0208	33148.9178	18	5	17	1	0	3	38	0	0	0	0	0	0	0	0	0	0	0
871	39886	5	5016	0	1872508.772	71162.33911	16	5	16	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0
876	510	2	124	0	125065.4939	8655.792717	11	1	11	0	0	6	36	0	0	0	27	0	18	9	0	0	0	1.628571429
877	668	2	109	0	27180.64887	15372.52278	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0
880	0	0	0	0	0	0	29	4	29	0	0	29	251	0	0	0	0	0	0	0	0	0	0	0
881	387	5	103	0	94202.30136	20877.17407	248	5	248	0	0	104	151	0	0	0	0	0	0	0	0	0	0	0
883	5754	7	555	0	578651.6374	42642.19781	83	4	83	0	0	2	250	0	0	0	0	0	0	0	0	0	0	0
888	19608	6	2994	0	115496.6392	23817.93459	101	3	101	0	0	14	187	0	0	0	0	0	0	0	0	0	0	0
892	10442	2	916	0	61609.54959	52209.04265	8	3	8	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0
893	2999	5	415	0	272611.3119	714954.1315	34	3	34	0	0	4	100	0	0	0	0	0	0	0	0	0	0	0
896	7176	9	1237	0	806555.3086	30816.47631	88	6	86	2	0	8	189	0	0	0	0	0	0	0	0	0	0	0
897	572	2	138	0	128492.8485	6676.838298	2	2	2	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0
898	2838	5	393	0	110919.0694	11041.41801	624	5	624	0	0	48	186	0	0	0	0	0	0	0	0	0	0	0
899	5157	6	941	0	595502.325	389438.7313	91	4	91	0	0	24	72	0	0	0	0	0	0	0	0	0	0	0
901	0	0	0	0	0	0	71	7	0	71	0	50	91	368540	2587	30	0	0	0	0	0	0	0	0
903	6827	5	1229	0	1053756.689	56528.70473	33	6	23	10	0	4	97	86567	7935	42	0	0	0	0	0	0	0	0
904	13924	39	2199	125	181560.2043	54953.15617	95	5	94	1	0	11	493	1881	208	3	0	0	0	0	0	0	0	0
906	0	0	0	0	0	0	12	5	11	1	0	0	60	19272	973	4	0	0	0	0	0	0	0	0
910	286	2	58	0	45866.83513	8125.556068	175	3	175	0	0	17	59	0	0	0	0	0	0	0	0	0	0	0
913	8038	5	908	0	445326.45	27563.00005	75	3	75	0	0	11	70	0	0	0	0	0	0	0	0	0	0	0
914	1102	5	281	0	60296.37553	28276.636	27	4	27	0	0	14	61	0	0	0	0	0	0	0	0	0	0	0
915	1393	6	239	0	488616.674	321139.7928	47	4	47	0	0	4	475	0	0	0	0	0	0	0	0	0	0	0
916	0	0	0	0	0	0	497	5	497	0	0	497	182	0	0	0	0	0	0	0	0	0	0	0
917	15282	10	770	194	33941.37295	6020.257246	29	4	29	0	0	5	27	5858	389	4	0	0	0	0	0	0	0	0
