w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026	w2_001	w2_002	w2_003	w2_004	w2_005	w2_006	w2_007	w2_008	w2_009	w2_010	w2_011	w2_013	w2_014	w2_015	w2_016	w2_017	w2_018	w2_019	w2_021	w2_022	w2_023	w2_024	w2_025	w2_026
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_804.5713_to_862.0406	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_2.875_to_4.3125	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_10.6122_to_21.2245	_1988.5717_to_2187.4287	_0.0_to_151.6735	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0_to_16106.0	_499.5102_to_999.0204	_4.5417_to_9.0833	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_49955.918_to_59947.1016	_0.0_to_12.5306	_652.8367_to_870.449	_0.0_to_151.6735	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_8.0_to_9.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_198.9184_to_265.2245	_0.0_to_27417.3477	_0.0_to_473.3265	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_10.6122_to_21.2245	_1392.0001_to_1590.8573	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_12.5306_to_25.0612	_1958.5105_to_2176.1228	_0.0	_1786440.125_to_3572880.25	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_198.9184_to_265.2245	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0	_0.0_to_2.2188	_0.0	_0.0	_0.0_to_57.4694	_0.0_to_16106.0	_499.5102_to_999.0204	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1365.0612_to_1516.7346	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0	_0.0_to_2.2188	_0.0	_0.0	_0.0_to_66.3061	_0.0_to_27417.3477	_1419.9796_to_1893.3062	_0.0_to_1.4375	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_31900.4707_to_42533.9609	_0.0_to_10.6122	_3778.2861_to_3977.1433	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_287.3469_to_344.8163	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_29973.5508_to_39964.7344	_0.0_to_12.5306	_1088.0613_to_1305.6736	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_265.2245_to_331.5306	_0.0	_3786.6128_to_4259.9395	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_747.1019_to_804.5713	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_435.2245_to_652.8367	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_861.9797_to_928.2859	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_85067.9297_to_95701.4219	_10.6122_to_21.2245	_795.4286_to_994.2858	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_2.2188_to_4.4375	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0_to_16106.0	_0.0_to_499.5102	_4.5417_to_9.0833	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_149867.7812_to_159858.9688	_12.5306_to_25.0612	_2828.9597_to_3046.572	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_2.2188_to_4.4375	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0_to_27417.3477	_0.0_to_473.3265	_17.25_to_18.6875	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_10.6122_to_21.2245	_2585.1431_to_2784.0002	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_7373.7549_to_14747.5098	_7.0_to_8.0	_7373.7549_to_14747.5098	_0.0	_0.0	_8138.2891_to_8428.9424	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_19982.3672_to_29973.5508	_12.5306_to_25.0612	_7398.8179_to_7616.4302	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_7373.7549_to_14747.5098	_7.0_to_8.0	_7373.7549_to_14747.5098	_0.0	_0.0	_9300.9023_to_9591.5557	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_596.5714_to_795.4286	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_652.8367_to_870.449	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.3429_to_0.4571
_0.0_to_10633.4902	_0.0_to_10.6122	_596.5714_to_795.4286	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_229.8775_to_287.3469	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_435.2245_to_652.8367	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_331.5306_to_397.8367	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_795.4286_to_994.2858	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_5657.9194_to_5875.5317	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0_to_16106.0	_499.5102_to_999.0204	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0_to_27417.3477	_1893.3062_to_2366.6328	_1.4375_to_2.875	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_2386.2859_to_2585.1431	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_1740.8982_to_1958.5105	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_10.6122_to_21.2245	_2585.1431_to_2784.0002	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_12.5306_to_25.0612	_3481.7966_to_3699.4089	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_795.4286_to_994.2858	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_229.8775_to_287.3469	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_870.449_to_1088.0613	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_265.2245_to_331.5306	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_2.2188_to_4.4375	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0_to_16106.0	_0.0_to_499.5102	_4.5417_to_9.0833	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_2.2188_to_4.4375	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_109669.3906_to_137086.7344	_1893.3062_to_2366.6328	_0.0_to_1.4375	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_435.2245_to_652.8367	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_229.8775_to_287.3469	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_435.2245_to_652.8367	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_994.2858_to_1193.1429	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_1088.0613_to_1305.6736	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_0.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2.7429_to_2.8571
_0.0_to_10633.4902	_10.6122_to_21.2245	_994.2858_to_1193.1429	_0.0_to_151.6735	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_689.6326_to_747.1019	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_1088.0613_to_1305.6736	_0.0_to_151.6735	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_663.0613_to_729.3674	_0.0_to_27417.3477	_473.3265_to_946.6531	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_344.8163_to_402.2857	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_331.5306_to_397.8367	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_53167.4531_to_63800.9453	_10.6122_to_21.2245	_3181.7146_to_3380.5718	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_229.8775_to_287.3469	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_99911.8438_to_109903.0312	_0.0	_2828.9597_to_3046.572	_0.0	_7145760.5_to_8932201.0	_0.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_198.9184_to_265.2245	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_1193.1429_to_1392.0001	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_435.2245_to_652.8367	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_596.5714_to_795.4286	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_435.2245_to_652.8367	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_795.4286_to_994.2858	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_6963.5933_to_7181.2056	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_12.9375_to_14.375	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_12.5306	_0.0	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_4.4375_to_6.6562	_0.0	_0.0_to_290.6531	_229.8775_to_287.3469	_0.0_to_16106.0	_0.0_to_499.5102	_4.5417_to_9.0833	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_4.4375_to_6.6562	_0.0	_0.0_to_290.6531	_464.1429_to_530.449	_164504.0781_to_191921.4219	_1893.3062_to_2366.6328	_8.625_to_10.0625	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_747.1019_to_804.5713	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_12.5306	_435.2245_to_652.8367	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_1392.0001_to_1590.8573	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_15.5312_to_17.75	_0.0	_0.0_to_290.6531	_229.8775_to_287.3469	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_1305.6736_to_1523.2859	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_15.5312_to_17.75	_0.0	_0.0_to_290.6531	_198.9184_to_265.2245	_0.0_to_27417.3477	_0.0_to_473.3265	_1.4375_to_2.875	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_10.6122_to_21.2245	_795.4286_to_994.2858	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0_to_16106.0	_499.5102_to_999.0204	_9.0833_to_13.625	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_1088.0613_to_1305.6736	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_198.9184_to_265.2245	_0.0_to_27417.3477	_0.0_to_473.3265	_5.75_to_7.1875	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
