wPrev_tb	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	4	7	0	7	213	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	426	1	107	0	25580.25352	3847.523474	2	1	2	0	0	26	0	0	0	0	0	0	0
0	3	3	1	2.3	3	4	3.5	2.5	3	3	4	1	2	2	2	2	1287	3	263	0	286743.723	20873.03404	12	3	12	0	0	129	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4809	4	717	0	120502.9691	32115.29971	29	4	27	2	3	239	625	99	2	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	27414	43	1877	0	961631.537	34855.67809	2682	8	2682	0	67	109	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10317	10	1345	0	135477.6802	26122.1224	222	8	222	0	57	30	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1700	1	326	0	23411.21765	2844.648824	16	3	12	4	3	683	53327	2956	10	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5856	5	628	0	106765.5728	19405.83191	1351	6	1348	3	1	228	10417	1060	9	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3492	8	523	0	155968.2643	86308.30313	11	5	11	0	0	112	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8531	8	863	0	89057.24206	37469.57603	26	3	24	2	1	96	12152	495	19	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11765	8	1643	0	367905.5037	451327.2435	71	5	71	0	32	56	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5245	7	922	0	45987.91992	7140.741341	24	5	24	0	3	44	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	20017	9	2169	0	343276.0471	32905.32957	413	4	413	0	55	214	0	0	0	0	0	0	0
0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	1	4	0	4	40	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	944	1	102	0	25045.79404	488.7820823	2	1	2	0	0	96	0	0	0	0	0	0	0
0	3	2	2	1.2	5	4.25	4.5	1.9	2	6	5	2	2	2	2	2	845	6	182	0	22625.85794	14557.04023	17	4	17	0	4	108	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4291	3	804	0	90299.30112	8561.517574	25	3	20	5	3	141	15898	269	8	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1290	4	343	0	247351.3316	12530.71644	40	3	40	0	18	119	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11040	14	1827	0	518559.5172	31229.46492	135	7	135	0	18	32	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17838	7	2771	0	384154.5479	30382.95483	73	4	73	0	25	95	0	0	0	0	0	0	0
1	1	5	1	1.5	4.25	4.75	4	1.2	5	4	5	1	1	2	1	2	7086	10	1115	0	382146.4031	23791.27552	142	6	140	2	32	550	19744	1164	4	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9325	3	230	0	83850.67096	4275.962692	10	2	10	0	2	52	0	0	0	0	0	0	0
1	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	21119	9	3233	0	352505.0485	35740.92877	57	4	57	0	3	238	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8198	17	1303	0	4394946.585	147805.7429	99	7	99	0	20	406	176	35	1	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7329	3	873	0	88637.67691	8645.321277	28	3	28	0	0	264	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12732	8	1664	0	747871.8724	116509.3037	62	3	62	0	6	428	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	637	3	157	0	40722.95501	4975.241184	47	5	44	3	1	45	497	55	2	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	133	1	27	0	129057.4662	10477.05263	1	1	1	0	0	9	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13456	9	1415	0	481343.4873	70323.43799	200	6	200	0	45	435	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5956	3	668	0	328667.3655	8994.956515	8	3	8	0	2	981	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6593	6	1278	0	72038.75564	256686.4653	129	6	129	0	65	304	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	28718	15	4198	2	569023.677	50105.40712	55	6	55	0	2	47	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4315	3	761	0	45026.94486	7612.680331	177	3	176	1	16	170	93150	359	5	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	123	9814	1328	8	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3261	4	518	0	36613.10837	26913.17492	27	4	27	0	11	257	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	140	1	40	0	348458.7	93601.67857	2	2	2	0	0	1060	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6709	2	1177	0	140733.6642	19893.35647	3	2	3	0	0	369	0	0	0	18	14	0	1.142857143
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2638	7	507	0	62280.54104	10249.4089	36	6	36	0	7	256	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	2	2	4	2	44	9966	792	6	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13567	7	891	0	47160.54438	6198.976293	24	4	23	1	5	381	1115	147	2	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4052	5	577	0	73046.12755	4389.336924	27	2	27	0	9	93	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5313	4	869	0	368573.7266	16462.48504	12	4	12	0	1	31	0	0	0	0	0	0	0
1	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	20049	11	1902	0	562299.273	116206.9809	91	6	91	0	21	54	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1480	2	278	0	96263.92656	13323.40296	180	4	180	0	173	189	0	0	0	0	0	0	0
1	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3467	22	577	101	140719.7982	1172526.313	40	4	40	0	6	269	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5991	4	1055	0	246469.4079	15563.67579	11	5	8	3	2	280	528	75	2	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4833	6	864	0	489069.8651	48851.68239	105	3	105	0	12	143	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7812	13	1021	0	6704022.235	77351.6635	95	8	95	0	29	106	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8238	11	1284	0	540957.2407	27049.4746	34	5	34	0	10	501	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1040	5	217	0	30517.9907	6227.406281	101	5	101	0	11	350	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	2	0	6	2	27	19078	1890	15	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	21274	25	3329	10	703810.4913	77827.80918	194	7	192	2	33	119	31	9	1	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1770	2	309	0	109542.9905	503507.6652	16	2	16	0	0	86	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	460	3	77	3	5942.791202	3353.367893	28	5	28	0	6	75	0	0	0	0	0	0	0
0	2	5	1	1.4	4	3.75	4	2	5	6	5	2	3	3	3	3	0	0	0	0	0	0	302	3	302	0	302	43	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6336	7	937	0	804437.4783	48698.0399	37	3	37	0	9	297	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6023	10	709	0	105687.7533	33579.98025	24	4	24	0	3	298	0	0	0	0	0	0	0
0	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9854	6	1846	0	253953.1285	40977.41226	49	5	49	0	0	287	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4689	8	1094	0	1001326.399	25212.23105	204	6	204	0	164	92	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	454	5	454	0	454	88	0	0	0	0	0	0	0
0	3	2	1	1.7	4.5	3.75	3.75	3.2	4	3	4	1	2	2	2	2	372	1	52	0	55675.48387	18778.57796	28	1	28	0	7	217	0	0	0	0	0	0	0
0	2	2	2	1.1	4.5	3.75	5	2.2	5	4	5	1	2	2	2	2	38426	18	5129	0	1125541.833	86148.99669	403	7	403	0	50	142	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3343	6	610	0	76009.00342	16396.72631	105	5	104	1	14	180	8843	774	1	0	0	0	0
0	1	5	1	1.7	4.5	4	3.75	1.9	5	6	5	5	1	2	2	2	207	1	55	0	265890.913	58340.04831	7	3	4	3	5	313	2679	367	6	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	41616	12	5284	0	2096387.806	67548.81132	148	4	148	0	17	65	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2477	6	431	0	660737.873	26538.61053	88	4	88	0	45	296	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	18157	6	2631	0	226481.7151	163642.9563	304	6	304	0	87	296	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5131	9	924	0	246132.9729	11474.97844	46	3	46	0	14	241	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1743	2	371	0	35183.43537	1720.034423	297	1	297	0	3	269	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9798	14	1722	0	429608.8704	38724.84668	69	7	67	2	24	131	1965	338	5	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8591	9	1112	0	1525099.397	126123.5268	179	7	179	0	60	16	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3441	20	511	54	164790.3716	34848.27399	28	4	12	16	8	61	4697	607	16	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	547	4	119	0	6511.313866	2810.179683	28	4	28	0	7	33	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	37237	13	5705	0	1234206.37	253684.6536	101	5	101	0	1	92	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	16264	22	1679	53	869473.3026	579141.8028	286	4	286	0	10	233	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13293	4	1068	0	2868845.741	118884.2154	1785	7	1785	0	1777	217	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4693	6	655	0	763001.5096	50192.43471	12	5	12	0	0	14	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7666	10	1090	0	129060.8569	105096.8442	108	5	107	1	26	371	2953	314	2	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7585	6	595	0	61394.00957	9935.909328	40	3	40	0	6	16	0	0	0	0	0	0	0
1	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12140	4	1572	0	463205.399	32657.2758	94	4	94	0	4	191	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9875	11	1176	0	490450.8341	29394.20525	113	6	113	0	15	158	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1958	4	254	0	21957.8012	11144.09145	74	4	59	15	5	74	12468	1077	15	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11867	5	1954	0	59956.8248	19474.57844	14	5	14	0	1	33	0	0	0	0	0	0	0
0	3	4	2	2.6	4.5	4	4.5	2.3	5	5	5	1	1	2	2	2	23655	8	3489	0	501967.4276	28088.53163	32	5	32	0	4	227	0	0	0	0	0	0	0
0	3	5	1	1.9	5	3.75	3.5	3	5	6	6	1	2	2	2	2	1294	1	235	0	17680.43156	1335.514573	31	2	31	0	20	729	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	22905	8	3199	0	180571.3284	18679.09494	60	4	60	0	12	384	0	0	0	0	0	0	0
0	2	5	2	2.1	3.25	3.25	4.5	2.1	4	6	5	2	2	2	2	2	0	0	0	0	0	0	2	1	0	2	1	52	937	87	3	0	0	0	0
0	3	1	2	1.4	4	2.25	2.5	2.5	5	3	3	1	2	2	2	2	33376	17	3470	0	1156618.086	260252.2154	286	7	286	0	48	72	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2183	2	366	0	128766.323	8693.234082	3	1	3	0	0	91	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8468	6	1400	0	410865.2834	106644.123	54	5	54	0	10	120	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12756	8	1764	0	83653.51621	14268.23819	28	4	28	0	2	409	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1842	8	320	0	31776.93667	7553.87713	149	6	149	0	9	25	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3734	2	222	0	3297.377879	2317.779593	4	2	3	1	0	29	24478	1245	9	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3831	2	382	0	25994.42363	9820.028806	7	2	7	0	0	22	0	0	0	0	0	0	0
0	1	4	1	1.7	3.5	3.5	3.25	1.7	3	6	5	2	1	2	2	2	549	3	145	0	50057.06104	3987.350976	29	5	21	8	5	308	3599	227	11	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	16514	10	2839	0	1636429.919	258212.063	1017	7	1017	0	961	44	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1676	1	241	0	125069.8479	3317.801313	2234	6	2234	0	2233	151	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1920	2	388	0	3012.328511	901.8850964	64	6	64	0	11	97	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9222	6	1699	0	553864.0963	28930.15367	24	4	24	0	5	21	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3351	2	464	0	34153.26917	8792.519648	10	2	10	0	0	43	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11954	6	1649	0	65976.38817	11634.76634	38	5	38	0	5	160	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11712	10	1519	0	239812.5974	26753.67176	310	4	310	0	32	48	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	31192	17	3902	0	272840.8014	36260.68239	151	7	148	3	26	631	56	8	1	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13772	5	1685	0	502782.2829	30682.54458	42	2	42	0	4	529	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18021	15	2255	0	479167.7224	30781.8973	487	8	487	0	5	205	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1356	3	189	76	99793.87991	75812.41053	17	2	17	0	0	122	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	31	4	0	31	27	42	1779	98	8	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17025	7	2654	0	246518.6307	21656.09493	61	5	61	0	9	112	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	1	4	0	0	127	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	90	5	90	0	31	341	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9419	7	1548	0	172079.3402	19877.99399	29	3	29	0	2	146	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12159	6	1685	0	3378922.541	124855.5878	29	4	29	0	6	176	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4012	8	551	0	370905.992	19930.24359	51	5	51	0	0	61	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15985	7	2431	0	332914.5643	66412.30341	33	6	33	0	3	191	0	0	0	0	0	0	0
1	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	68263	11	7052	0	1020014.145	28644.27507	142	6	142	0	12	25	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3259	5	600	0	81408.91619	10083.31331	38	3	38	0	9	151	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17534	8	1944	0	539509.0921	50595.104	227	4	226	1	31	213	1363	145	2	0	0	0	0
0	2	3	2	2.1	3	3.333333333	3	2	4	4	5	1	2	2	2	2	821	1	181	0	10568.04541	1223.811728	39	1	39	0	5	124	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	0	0	0	0	674	97258	5310	5	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5353	12	894	114	48691.07387	8870.42422	20	3	20	0	1	416	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1056	3	268	0	62899.91817	8145.084251	42	4	40	2	8	711	601	99	1	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11210	9	1413	0	134649.512	26907.06998	59	5	59	0	11	579	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17948	14	2512	0	690396.6368	430616.11	459	7	451	8	94	98	24452	1390	11	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	864	5	185	0	81915.47756	9375.546632	26	4	26	0	6	331	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	886	8	210	0	486700.4202	22240.20531	75	7	75	0	32	204	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18417	10	2835	0	763060.4809	89013.17379	80	4	80	0	0	100	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1964	3	356	0	191578.5066	8042.635629	20	5	17	3	4	154	6288	395	3	0	0	0	0
0	3	3	1	2	4.25	3.5	4.5	2.6	5	2	4	2	2	2	2	2	26169	11	2998	0	63631.22557	10863.04793	238	6	234	4	31	500	28997	2137	15	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4871	9	919	0	268809.7371	24952.79436	87	6	87	0	4	230	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3335	4	377	0	748786.8491	18309.87026	7	4	6	1	0	281	906	84	2	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2008	4	380	0	9170.722821	3844.639768	2	1	2	0	0	54	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5296	4	784	0	477415.5338	21080.95922	142	4	142	0	30	399	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	1	0	4	0	484	7929	871	3	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3897	3	491	0	590567.8735	22992.28329	18	3	17	1	11	570	9206	885	5	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2353	6	504	1	165875.5962	29447.11407	38	5	38	0	3	138	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	18	2	18	0	18	18	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12452	3	727	0	237045.7839	7519.650227	2	2	2	0	0	147	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3271	3	626	0	164647.269	10148.35977	31	3	31	0	5	108	0	0	0	0	0	0	0
0	2	3	2	1	5	4.75	4.25	1.4	5	4	4	1	2	2	2	2	882	1	197	0	15690.97052	20365.93651	0	0	0	0	0	237	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7949	8	974	0	61207.00456	250352.4906	117	4	117	0	9	206	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11734	9	1726	6	328172.4014	64068.94691	27	5	24	3	2	283	3718	622	7	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4349	5	521	1	71205.2497	8915.361938	50	3	50	0	6	876	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	22267	5	629	0	38118.27474	4378.844854	248	6	248	0	0	159	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2842	11	566	0	106897.5815	13038.02369	99	6	99	0	11	71	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19165	22	2811	0	683752.323	107519.2022	1443	7	1443	0	56	40	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1905	1	192	0	16993.08924	4265.823097	2	1	2	0	0	23	0	0	0	2	2	0	0.571428571
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	852	5	148	0	175465.4722	8076.569818	3	1	3	0	0	328	0	0	0	0	0	0	0
1	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1916	4	263	0	3342876.877	95047.12025	21	4	21	0	0	178	0	0	0	0	0	0	0
0	3	3	2	2.2	4.25	2	3.25	3	5	5	5	1	2	2	2	2	22483	19	2732	0	192034.6084	23496.97694	376	8	376	0	27	217	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	33	1	11	0	433.2987013	350.8095239	168	2	168	0	18	250	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19713	7	3379	0	405023.6394	24003.40814	562	5	562	0	58	27	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	81	2313	394	4	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	416	2	108	0	23809.65082	6221.665544	15	5	15	0	5	326	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2	1	2	0	673.5	322	42	3	42	0	42	147	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1060	2	196	0	33377.21226	8336.40283	20	5	5	15	5	272	12609	1479	18	0	0	0	0
1	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10442	12	1770	0	428242.7072	77350.17156	69	5	69	0	15	67	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1236	7	185	0	110512.6628	13469.53354	9	5	9	0	0	79	0	0	0	0	0	0	0
1	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	43	1	43	0	41	51	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8717	5	1102	0	554916.289	26273.44945	66	5	66	0	0	37	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7608	6	1256	0	129653.9944	17642.84667	22	4	21	1	0	92	1044	144	2	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5562	6	978	0	976161.4837	91053.8519	46	4	46	0	5	525	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	44	3	44	0	44	244	0	0	0	0	0	0	0
0	3	4	2	1.1	3.75	4.25	4	2.8	4	1	3	1	2	2	2	2	2730	5	353	0	79502.72477	8389.083054	23	2	23	0	3	364	2833	251	2	0	0	0	0
0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3622	5	625	0	693412.8239	74601.72804	74	5	74	0	11	140	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4680	5	713	0	78587.53897	7719.065566	61	4	61	0	23	443	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1179	7	302	0	486627.6075	58382.45628	11	4	11	0	3	11	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	83	1	25	0	3444.843373	873.6746988	2	1	2	0	0	40	0	0	0	2	0	0	0.571428571
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2718	4	410	0	29242.89594	6475.184728	44	6	35	9	13	81	25543	1515	7	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	349	6656	699	5	0	0	0	0
