Threat, I1, I2, I3, I4, I5, I6
1,0,0,1,1,0,0, 0.0005775514, 0.000906361, 0.0007987396, 0.0009809319, 0.0009407004, 0.001499303, 0.0008894565, 0.0007346408, 0.0008926618, 0.00100167, 0.0007120843, 0.0004704492, 0.001113945, 0.0008283777, 0.0005066764, 0.000526984, 0.0007147858, 0.0005267416, 0.0007532771, 0.001160223, 0.0009231422, 0.0009626974, 0.001229501, 0.001031186, 0.001031186, 0.0006092239, 0.0007912317, 0.0009621344, 0.001213021, 0.000846224, 0.0008650127, 0.0009198527, 0.0006393953, 0.0009609369, 0.001000665, 0.0008094755, 0.001083626, 0.001249776, 0.00107879, 0.000682235, 0.0007921568, 0.0009800953, 0.0009377299, 0.00118523, 0.000662817, 0.001028532, 0.0008633973, 0.0006390448, 0.0007398349, 0.0007791544, 0.00114046, 0.001210859, 0.001041854, 0.001041854, 0.001041854, 0.001041854, 0.001041854, 0.001041854, 0.001008159, 0.0007915623, 0.001520772, 0.0009994243, 0.0006802605, 0.0006414631, 0.0007467338, 0.0007843105, 0.0007228484, 0.0009856459, 0.001162115, 0.00088552, 0.0005783072, 0.0009090939, 0.0007173705, 0.0007410225, 0.0008067822, 0.0005812387, 0.0004625245, 0.0008617584, 0.0008898929, 0.001061849, 0.000838505, 0.000838505, 0.0009362441, 0.001451324, 0.00108115, 0.0009049075, 0.0008684914, 0.001153631, 0.001322321, 0.0006618824, 0.0006673073, 0.001083549, 0.0008985457, 0.001119757, 0.001153606, 0.0008235717, 0.0008935075, 0.001064419, 0.0008388216, 0.0007843855
1,0,0,1,1,0,1, 7.718306e-05, 0.0001661699, 0.0001320523, 0.0001501247, 0.0001190727, 0.0004224186, 0.0003440846, 0.0002104011, 0.0001464736, 0.0001301497, 4.593199e-05, 0.0001251265, 0.0003013483, 8.822005e-05, 5.942965e-05, 6.20269e-05, 6.016463e-05, 4.581793e-05, 4.272512e-05, 0.0001555875, 0.0001731643, 0.0001846556, 0.0001125218, 0.0001661025, 0.0001661025, 0.0001346888, 9.616132e-05, 8.941517e-05, 0.0001517397, 6.17101e-05, 8.755424e-05, 6.228279e-05, 6.284299e-05, 0.0001991455, 0.0003752243, 0.0001400477, 8.597631e-05, 0.0001094241, 0.000178521, 0.0001150567, 0.000201212, 0.0002801936, 2.712249e-05, 9.027209e-05, 0.0001459965, 0.0001954475, 8.76239e-05, 9.626524e-05, 0.000102097, 0.000185739, 9.507506e-05, 0.0001244516, 8.751411e-05, 8.751411e-05, 8.751411e-05, 8.751411e-05, 8.751411e-05, 8.751411e-05, 9.852183e-05, 0.0001496597, 0.0001347723, 0.0001051546, 0.0003546068, 0.0001109626, 0.0001736684, 0.0002767414, 0.0001395223, 0.0001788817, 0.0002903249, 9.183693e-05, 5.412606e-05, 7.101328e-05, 7.648364e-05, 0.0001598286, 9.674583e-05, 0.000118396, 7.597204e-05, 8.884947e-05, 0.0001475993, 0.0002962846, 0.0002588431, 0.0002588431, 0.0001177604, 0.0002237649, 0.0001118091, 0.0002204542, 0.0002588494, 0.0004161971, 0.0002209429, 0.0001730722, 0.000113196, 0.0002485761, 0.0001088606, 0.0001046306, 0.0002475993, 0.0001313613, 0.0001130149, 0.0001498001, 0.0002008091, 8.448733e-05
1,0,0,1,1,1,0, 6.005071e-05, 0.0001088344, 7.049019e-05, 0.0001210706, 0.0001580776, 0.0001119666, 7.938761e-05, 4.69361e-05, 0.0001785188, 0.000255303, 0.0002374606, 0.0001371224, 9.484211e-05, 0.0001665724, 9.007368e-05, 0.0001047358, 0.0002136545, 0.00027515, 0.0001948781, 0.0002208333, 0.0001353489, 0.0001333286, 0.0002231622, 0.0001498451, 0.0001498451, 5.618838e-05, 0.0001435543, 0.0001912829, 0.0001640482, 0.0001354635, 0.0002385239, 0.000118279, 9.799453e-05, 0.0001132391, 0.0001473891, 0.0001260594, 0.000110299, 0.0002163241, 0.0001699053, 9.215645e-05, 4.348027e-05, 8.606695e-05, 0.0002714072, 0.000260447, 7.973917e-05, 7.474786e-05, 0.0001227049, 0.0001699571, 8.27903e-05, 0.000137401, 0.0001493592, 0.0002560764, 0.0001722129, 0.0001722129, 0.0001722129, 0.0001722129, 0.0001722129, 0.0001722129, 0.0001666433, 0.0001259487, 0.0001513611, 0.0001227052, 2.726428e-05, 5.931612e-05, 6.54984e-05, 6.253325e-05, 4.758067e-05, 8.645056e-05, 9.554231e-05, 0.0001853085, 0.0001059876, 0.0001461285, 0.0001336431, 8.837737e-05, 0.0001186874, 7.711506e-05, 6.806341e-05, 0.0001235304, 0.000124046, 0.0001299099, 7.877562e-05, 7.877562e-05, 0.000152223, 0.0001795896, 0.0002067723, 6.261838e-05, 4.177828e-05, 5.563406e-05, 0.0001753791, 9.822835e-05, 8.925724e-05, 8.196496e-05, 0.0001159085, 0.0002272496, 9.980323e-05, 6.823857e-05, 0.0001331179, 6.781474e-05, 5.11221e-05, 0.0002091881
1,0,0,1,1,1,1, 2.36012e-05, 4.601918e-05, 3.513137e-05, 3.676055e-05, 6.111187e-05, 6.931963e-05, 6.214786e-05, 1.877342e-05, 5.968803e-05, 0.0001125894, 2.872515e-05, 6.163262e-05, 4.984977e-05, 3.556085e-05, 2.349657e-05, 1.947169e-05, 4.551935e-05, 5.841044e-05, 3.16207e-05, 8.104823e-05, 7.598802e-05, 8.206159e-05, 4.488329e-05, 5.545427e-05, 5.545427e-05, 2.950481e-05, 3.003148e-05, 5.941564e-05, 5.082467e-05, 2.983515e-05, 6.912447e-05, 2.256954e-05, 2.575695e-05, 4.780776e-05, 0.0001032031, 6.895227e-05, 1.632456e-05, 4.618819e-05, 7.246392e-05, 3.934691e-05, 1.91379e-05, 5.546004e-05, 2.107105e-05, 3.683115e-05, 3.011529e-05, 4.004549e-05, 3.630936e-05, 7.075209e-05, 3.288796e-05, 6.591302e-05, 3.529509e-05, 7.252179e-05, 2.983566e-05, 2.983566e-05, 2.983566e-05, 2.983566e-05, 2.983566e-05, 2.983566e-05, 3.358846e-05, 5.182771e-05, 3.588447e-05, 3.720427e-05, 4.0956e-05, 2.95685e-05, 2.734375e-05, 4.794497e-05, 3.545979e-05, 3.215504e-05, 4.432839e-05, 4.913371e-05, 2.162877e-05, 2.728655e-05, 2.828625e-05, 3.868467e-05, 3.508567e-05, 3.114739e-05, 2.832573e-05, 3.211108e-05, 4.136821e-05, 8.151796e-05, 5.777129e-05, 5.777129e-05, 4.294835e-05, 7.615192e-05, 5.371558e-05, 3.778674e-05, 3.801128e-05, 7.743106e-05, 8.479273e-05, 5.848183e-05, 3.789687e-05, 3.781941e-05, 3.718919e-05, 5.62353e-05, 5.421359e-05, 2.96731e-05, 3.680708e-05, 2.092826e-05, 2.28371e-05, 4.500393e-05
1,0,1,0,0,0,0, 0.001475234, 0.001420991, 0.001440195, 0.001453132, 0.001410039, 0.001412897, 0.001442848, 0.001251321, 0.001481378, 0.001395233, 0.001461511, 0.001368877, 0.001412564, 0.001444111, 0.001330265, 0.001477798, 0.001289717, 0.001471804, 0.001356202, 0.001429319, 0.00127342, 0.001332323, 0.001496721, 0.001458849, 0.001458849, 0.001543379, 0.001324533, 0.001418883, 0.001248998, 0.00133821, 0.001359065, 0.001590666, 0.001564159, 0.001362609, 0.001327689, 0.001395382, 0.001411729, 0.001339333, 0.001335319, 0.00138932, 0.001326533, 0.001562101, 0.001588963, 0.001509336, 0.001476264, 0.00145718, 0.001662754, 0.001446278, 0.001386646, 0.001293691, 0.001533522, 0.001498388, 0.001449966, 0.001449966, 0.001449966, 0.001449966, 0.001449966, 0.001449966, 0.001451958, 0.001455939, 0.001377031, 0.001595622, 0.001572818, 0.001426468, 0.001342115, 0.001395289, 0.001581208, 0.001295972, 0.001307064, 0.001375372, 0.001304366, 0.001457444, 0.001440309, 0.001292601, 0.001411854, 0.001471725, 0.001536396, 0.001401442, 0.001506035, 0.001554225, 0.001316548, 0.001316548, 0.001435318, 0.001494827, 0.001375408, 0.001424948, 0.001374559, 0.001345762, 0.001342595, 0.001680856, 0.001405718, 0.001308132, 0.001373674, 0.001460539, 0.001329435, 0.001441364, 0.001570285, 0.001436716, 0.001441716, 0.001473569
1,0,1,0,0,0,1, 0.0003235455, 0.0001439858, 0.0001277679, 0.0002067176, 0.0003726409, 0.000192967, 0.0002110853, 0.0001476656, 0.0001913384, 0.0001471451, 0.0005028488, 0.0001625357, 0.0001729661, 0.0003341214, 0.0003571063, 0.0004062364, 0.0001590293, 0.000195125, 0.0003081918, 0.0001902462, 0.0002532676, 0.000122343, 0.0004151479, 0.0001670262, 0.0001670262, 0.0002799913, 0.0001358108, 0.0001165267, 0.0001045714, 0.0003334953, 0.0001519177, 8.74921e-05, 9.13785e-05, 0.000190499, 0.0001584413, 0.0001741473, 0.0001849277, 0.0001789486, 0.00023376, 0.0002699193, 0.0002524521, 0.0002986259, 0.0002670925, 0.00031639, 0.0001161185, 0.0001099381, 0.0002061732, 0.0001799723, 0.0001957677, 0.0001687496, 0.0001819897, 0.0002721171, 0.0002361079, 0.0002361079, 0.0002361079, 0.0002361079, 0.0002361079, 0.0002361079, 0.0002347744, 0.0001910751, 0.000141696, 0.0001533619, 7.562295e-05, 0.0001596987, 0.0001680989, 8.833672e-05, 0.000187844, 0.0001683805, 0.0001374064, 0.000106014, 0.0003341917, 0.0001529198, 0.0002420585, 0.0002743357, 0.000106073, 0.000174887, 0.0003230887, 0.0001416282, 0.0002040112, 0.0001317589, 0.0001234774, 0.0001234774, 0.0001738013, 8.74824e-05, 0.0001816185, 8.194104e-05, 9.767013e-05, 0.0001578574, 9.929864e-05, 0.0003818501, 0.0002549407, 0.0001577188, 0.0002964774, 0.0002436969, 0.0002972162, 0.0002500271, 0.0002650775, 0.0001659992, 0.0004639063, 0.0004691689
1,0,1,0,0,1,0, 0.000177753, 0.0006825494, 0.0006580698, 0.0006492251, 0.0004104481, 0.0009368634, 0.0007328479, 0.001002009, 0.0006350898, 0.000632038, 0.0006997734, 0.0004736667, 0.0005948455, 0.0008791705, 0.0006983969, 0.0003494373, 0.0007832745, 0.000582675, 0.0005977122, 0.0006383932, 0.0004014066, 0.000724972, 0.0006261183, 0.0006780113, 0.0006780113, 0.0007281582, 0.0008466208, 0.0008645075, 0.000670396, 0.0006353449, 0.0005804045, 0.001243681, 0.001292349, 0.0008507193, 0.001032529, 0.0005491213, 0.001010381, 0.0009913787, 0.0005728255, 0.0005364674, 0.0005999363, 0.0004730962, 0.000520939, 0.001063103, 0.001155816, 0.001074564, 0.001074389, 0.0008651479, 0.0008336476, 0.0007711235, 0.0007438946, 0.0005044685, 0.0006714743, 0.0006714743, 0.0006714743, 0.0006714743, 0.0006714743, 0.0006714743, 0.0006723966, 0.0007667836, 0.0006029983, 0.0005806099, 0.001102033, 0.0005918424, 0.0009608854, 0.001100242, 0.0008942389, 0.0008423357, 0.001027248, 0.0007626673, 0.0004850672, 0.0007549649, 0.0004918544, 0.0008460511, 0.0007747778, 0.0005689859, 0.0004528257, 0.0005103802, 0.0006267947, 0.0007645682, 0.0007728023, 0.0007728023, 0.0009128682, 0.001025879, 0.0008585449, 0.001918671, 0.001092324, 0.000989956, 0.0006873016, 0.0007194889, 0.0006040217, 0.0008673438, 0.0005401374, 0.0006971419, 0.000507271, 0.0007708321, 0.0009956351, 0.0008316802, 0.0005965726, 0.0004733243
1,0,1,0,0,1,1, 0.0001611066, 0.0002241409, 0.0002473064, 0.0002574749, 0.000465532, 0.0003950941, 0.0003048747, 0.0002320507, 0.0002348765, 0.0003179087, 0.0006344783, 0.0001335549, 0.0001988617, 0.0005729862, 0.0005859128, 0.0002132044, 0.0003435204, 0.0002649167, 0.0005460167, 0.0003267822, 0.000335761, 0.0003001732, 0.0005363052, 0.0002506117, 0.0002506117, 0.0004408866, 0.0002099722, 0.0003334524, 0.0001953404, 0.0006719655, 0.0002610247, 0.0002708955, 0.0002837169, 0.0003404639, 0.0003233235, 0.0003044601, 0.0003469315, 0.0004539022, 0.0003631678, 0.0003707825, 0.0002780115, 0.0002864566, 0.0003302823, 0.0005814261, 0.0002190433, 0.0003211792, 0.0005458184, 0.0004180646, 0.000476074, 0.0002844295, 0.0003516422, 0.0003547274, 0.0003168968, 0.0003168968, 0.0003168968, 0.0003168968, 0.0003168968, 0.0003168968, 0.0003151071, 0.0003077652, 0.0002332508, 0.0002259751, 0.0002145649, 0.0002683084, 0.0003035684, 0.0002126908, 0.0005763791, 0.0003151773, 0.0002818213, 0.0002111936, 0.0003807715, 0.0002660839, 0.000230591, 0.0005120669, 0.0002016411, 0.000188395, 0.0003390277, 0.0001827331, 0.0002398937, 0.0002048255, 0.0002419612, 0.0002419612, 0.0003484225, 0.0002320253, 0.000400171, 0.0003840285, 0.000332941, 0.000629495, 0.0002066905, 0.0005229513, 0.0003852882, 0.0002955537, 0.0004338307, 0.0004328788, 0.0004033244, 0.0005122446, 0.0005162848, 0.0002960999, 0.0005033495, 0.0004229667
1,0,1,0,1,0,0, 0.00063938, 0.000369918, 0.000379502, 0.0004033295, 0.0003819871, 0.0003444856, 0.0003715423, 0.0002871958, 0.0003965409, 0.0003343498, 0.0004999154, 0.0006784663, 0.0004328519, 0.0005719381, 0.0003952159, 0.0003597821, 0.0003501967, 0.0001930446, 0.000316451, 0.0003353682, 0.0002016819, 0.0006076542, 0.0002567125, 0.0003009029, 0.0003009029, 0.0004472144, 0.0003084998, 0.0002293213, 0.000217997, 0.0001968283, 0.0002697646, 0.0003541427, 0.0002499909, 0.0004262737, 0.0002009132, 0.0002914019, 0.0002157748, 0.0001418849, 0.0002637408, 0.0004845608, 0.0005960867, 0.000131909, 0.0003648928, 0.0003716008, 0.0003978491, 0.0003599214, 0.0003487623, 0.0003027681, 0.0002262703, 0.0003522778, 0.0003374581, 0.0003086781, 0.000125778, 0.000125778, 0.000125778, 0.000125778, 0.000125778, 0.000125778, 0.0001217102, 0.0002977912, 0.000165223, 0.0003793272, 0.0003469288, 0.000351966, 0.0003089567, 0.0004208488, 0.0006612674, 0.0002895728, 0.0003933528, 0.0003836151, 0.000384184, 0.0002035312, 0.0003979434, 0.0006311984, 0.0004056349, 0.0004132887, 0.0004421597, 0.0002581979, 0.0003850815, 0.0004334429, 0.0003400894, 0.0003400894, 0.0002167972, 0.0002258654, 0.0005529948, 0.0002249115, 0.0002877614, 0.0002760777, 0.0005355538, 0.0003750839, 0.0002619896, 0.0006533678, 0.0004949883, 0.0002899511, 0.0002662577, 0.0004271646, 0.0003178668, 0.0003883433, 0.0002395271, 0.0002799046
1,0,1,0,1,0,1, 6.581066e-05, 2.27859e-05, 2.254309e-05, 1.684439e-05, 4.903389e-05, 2.401007e-05, 3.555639e-05, 2.679182e-05, 3.104744e-05, 1.647651e-05, 4.596477e-05, 4.685621e-05, 3.330218e-05, 5.142537e-05, 4.614612e-05, 5.35342e-05, 2.261305e-05, 8.079415e-06, 2.51118e-05, 2.290065e-05, 2.737656e-05, 3.826662e-05, 2.503083e-05, 1.645348e-05, 1.645348e-05, 3.549933e-05, 1.185635e-05, 8.888343e-06, 5.917666e-06, 1.098446e-05, 8.615741e-06, 4.672496e-06, 3.512967e-06, 5.859254e-05, 2.35729e-05, 1.607764e-05, 9.222845e-06, 5.385051e-06, 1.8878e-05, 5.120948e-05, 7.032493e-05, 1.473614e-05, 1.401078e-05, 3.490973e-05, 1.835128e-05, 1.739716e-05, 2.69988e-05, 1.535625e-05, 1.342142e-05, 1.886431e-05, 2.792807e-05, 3.508528e-05, 7.167827e-06, 7.167827e-06, 7.167827e-06, 7.167827e-06, 7.167827e-06, 7.167827e-06, 8.069412e-06, 2.085931e-05, 4.564176e-06, 1.058963e-05, 1.435278e-05, 2.875741e-05, 3.155245e-05, 3.830898e-05, 9.279419e-05, 4.444155e-05, 5.194217e-05, 2.103037e-05, 6.840863e-05, 7.438817e-06, 2.654034e-05, 7.905991e-05, 1.065572e-05, 2.659295e-05, 6.806812e-05, 2.38167e-05, 3.451752e-05, 2.94549e-05, 2.556839e-05, 2.556839e-05, 7.445758e-06, 3.749124e-06, 2.160449e-05, 5.555015e-06, 1.380267e-05, 4.155051e-05, 2.091395e-05, 5.218424e-05, 3.255929e-05, 7.175539e-05, 5.282223e-05, 2.328881e-05, 3.944067e-05, 5.493042e-05, 2.75288e-05, 1.554402e-05, 6.980995e-05, 7.306862e-05
1,0,1,0,1,1,0, 4.314737e-05, 9.14166e-05, 8.513565e-05, 0.0001450896, 7.89541e-05, 0.0001210894, 0.0001000394, 0.0001084136, 0.0001172503, 0.0001423313, 0.000220814, 0.0001543829, 9.490766e-05, 0.0002491368, 0.0001804594, 4.663482e-05, 0.0001718959, 9.47039e-05, 0.0001330253, 0.0001117958, 3.327589e-05, 0.0001808065, 8.121151e-05, 9.952582e-05, 9.952582e-05, 0.0002146908, 0.0001579555, 0.0001313584, 8.020646e-05, 8.704206e-05, 0.0001643672, 0.0002880711, 0.000214889, 7.485635e-05, 9.155441e-05, 7.695339e-05, 0.0001711434, 0.0001308066, 7.492431e-05, 0.0001138802, 0.0001380526, 2.303012e-05, 9.086031e-05, 0.0001931203, 0.0002246061, 0.0001134661, 0.0001302475, 0.000209075, 8.492237e-05, 0.0001539104, 7.98197e-05, 5.587169e-05, 5.591436e-05, 5.591436e-05, 5.591436e-05, 5.591436e-05, 5.591436e-05, 5.591436e-05, 5.410603e-05, 0.0001608976, 5.560904e-05, 0.0001516023, 9.775477e-05, 6.076327e-05, 0.000102646, 9.045311e-05, 0.000101933, 4.478997e-05, 7.35689e-05, 0.0001092832, 0.0001020674, 6.863116e-05, 0.0001113092, 0.0002545733, 0.0001799748, 8.128474e-05, 4.587574e-05, 3.266916e-05, 8.364119e-05, 0.0001191546, 9.987057e-05, 9.987057e-05, 0.0001364649, 0.000153413, 0.0002075005, 0.0001633994, 7.719694e-05, 6.266676e-05, 0.0001475123, 9.538737e-05, 6.262671e-05, 0.0001568233, 0.0001257458, 9.080787e-05, 5.644135e-05, 9.735729e-05, 0.0001441111, 0.0001178231, 3.828107e-05, 3.045458e-05
1,0,1,0,1,1,1, 1.310807e-05, 1.303376e-05, 1.530028e-05, 1.206491e-05, 3.106559e-05, 1.861254e-05, 1.944356e-05, 1.417536e-05, 1.87735e-05, 2.389187e-05, 3.821243e-05, 1.808282e-05, 1.423817e-05, 4.506704e-05, 4.703022e-05, 1.099995e-05, 2.819642e-05, 9.708133e-06, 3.030735e-05, 2.096813e-05, 1.356766e-05, 3.666773e-05, 1.746485e-05, 1.254823e-05, 1.254823e-05, 4.062303e-05, 1.048715e-05, 1.707836e-05, 5.41183e-06, 1.472374e-05, 1.50845e-05, 1.074975e-05, 8.104604e-06, 2.103639e-05, 2.013131e-05, 1.347167e-05, 1.369485e-05, 1.215042e-05, 1.38716e-05, 3.057876e-05, 2.832478e-05, 5.819987e-06, 9.398253e-06, 3.380688e-05, 1.782784e-05, 1.551823e-05, 2.950474e-05, 2.941045e-05, 1.455241e-05, 1.664516e-05, 1.879271e-05, 1.756165e-05, 6.595799e-06, 6.595799e-06, 6.595799e-06, 6.595799e-06, 6.595799e-06, 6.595799e-06, 7.425433e-06, 2.461778e-05, 4.124351e-06, 1.224016e-05, 1.169628e-05, 1.435834e-05, 1.88848e-05, 1.795588e-05, 5.542814e-05, 1.413875e-05, 1.810696e-05, 1.537208e-05, 3.976954e-05, 6.017829e-06, 1.479049e-05, 6.494427e-05, 1.169692e-05, 1.040841e-05, 1.795802e-05, 7.625025e-06, 1.512889e-05, 1.827527e-05, 1.790193e-05, 1.790193e-05, 1.055103e-05, 7.028734e-06, 2.043721e-05, 1.003252e-05, 1.134419e-05, 3.651634e-05, 1.672867e-05, 3.032508e-05, 1.955095e-05, 3.476527e-05, 3.566553e-05, 1.938561e-05, 2.123606e-05, 3.425435e-05, 2.738165e-05, 1.037887e-05, 2.08943e-05, 1.59363e-05
1,0,1,1,0,0,0, 0.001397545, 0.001257876, 0.0009231398, 0.001833028, 0.00182313, 0.0007661087, 0.0009173324, 0.001351316, 0.001965172, 0.001388021, 0.001201462, 0.001450398, 0.00128292, 0.001605453, 0.001455054, 0.001731208, 0.001273943, 0.001349633, 0.001355974, 0.001328719, 0.001806973, 0.001016176, 0.001754143, 0.001428558, 0.001428558, 0.00154853, 0.001391111, 0.001830567, 0.001563546, 0.001378047, 0.001435005, 0.001448075, 0.001156911, 0.000699978, 0.001098298, 0.001405907, 0.001249728, 0.001036123, 0.001836866, 0.001462678, 0.001296593, 0.001608072, 0.001408536, 0.0009956469, 0.001324418, 0.001135376, 0.001583465, 0.001179687, 0.001501671, 0.001159759, 0.00120486, 0.0015249, 0.0014876, 0.0014876, 0.0014876, 0.0014876, 0.0014876, 0.0014876, 0.001489644, 0.001947455, 0.001444307, 0.001006095, 0.001663375, 0.001391737, 0.001305714, 0.0009998696, 0.001784614, 0.00146126, 0.001076213, 0.0009936413, 0.001102691, 0.001590325, 0.001459078, 0.001418601, 0.001238818, 0.001222151, 0.001548377, 0.001843589, 0.001666056, 0.00174794, 0.001447916, 0.001447916, 0.001582218, 0.0011602, 0.001314505, 0.002001199, 0.0019877, 0.0009995878, 0.000973724, 0.001296368, 0.001364475, 0.0008610526, 0.001187677, 0.001652957, 0.00109997, 0.001200251, 0.001674147, 0.00125805, 0.001613039, 0.001370534
1,0,1,1,0,0,1, 0.0001320607, 5.491605e-05, 3.287975e-05, 0.0001683309, 0.0001886836, 0.0001025753, 0.0001315661, 7.380676e-05, 0.0001014261, 6.206736e-05, 0.0001158535, 0.0001007551, 8.044949e-05, 0.0001190789, 0.0001185223, 0.0001401222, 3.117173e-05, 6.089224e-05, 7.828545e-05, 5.59606e-05, 0.0001360747, 4.247575e-05, 0.0001864822, 7.754344e-05, 7.754344e-05, 0.0001835337, 7.270659e-05, 5.904127e-05, 7.039434e-05, 0.0001346239, 9.502737e-05, 2.972915e-05, 3.438136e-05, 3.398793e-05, 7.407062e-05, 0.0001041422, 4.970137e-05, 5.924394e-05, 0.0001324751, 0.0001300033, 0.0001240831, 0.0002311273, 4.689524e-05, 4.456594e-05, 5.602396e-05, 3.792512e-05, 5.131315e-05, 7.193611e-05, 0.0001016921, 9.923728e-05, 3.092609e-05, 7.081828e-05, 7.552598e-05, 7.552598e-05, 7.552598e-05, 7.552598e-05, 7.552598e-05, 7.552598e-05, 7.509943e-05, 0.000109476, 6.365959e-05, 4.849662e-05, 7.871358e-05, 6.723322e-05, 6.170333e-05, 2.245516e-05, 7.520527e-05, 4.321234e-05, 2.810272e-05, 1.517759e-05, 5.482258e-05, 6.132761e-05, 9.012429e-05, 0.0001335892, 4.468569e-05, 8.525207e-05, 0.000117727, 3.813915e-05, 7.601325e-05, 9.053652e-05, 8.29708e-05, 8.29708e-05, 0.000144573, 5.12364e-05, 8.221556e-05, 0.0001083368, 7.504035e-05, 5.716133e-05, 3.34362e-05, 0.0001437655, 8.063734e-05, 4.183415e-05, 8.787259e-05, 9.947044e-05, 0.0001234362, 7.513749e-05, 9.802148e-05, 7.528557e-05, 0.0001772036, 8.796478e-05
1,0,1,1,0,1,0, 5.000474e-05, 0.0001623098, 9.574415e-05, 0.0001858888, 0.0001780591, 6.886284e-05, 6.316096e-05, 0.000146686, 0.0002873649, 0.0002945812, 0.0002762348, 0.0001831624, 0.000102287, 0.0003590703, 0.0002070901, 0.0001187246, 0.0003913904, 0.0003587577, 0.0002319249, 0.0002304949, 0.0002563342, 0.0002291406, 0.0002285442, 0.000191038, 0.000191038, 9.36501e-05, 0.0001773287, 0.0002970904, 0.0002163631, 0.0001933419, 0.0001584917, 0.0002322431, 0.0001960742, 0.0001755993, 0.0002126276, 0.0001898949, 0.0001060607, 0.0001549736, 0.0002941266, 0.0001660114, 7.107105e-05, 8.73857e-05, 0.0002167259, 0.0002400637, 0.000176187, 0.0001944127, 0.0003684472, 0.0002477891, 0.0002051429, 0.0002317839, 0.0001876706, 0.0002713143, 0.0001343072, 0.0001343072, 0.0001343072, 0.0001343072, 0.0001343072, 0.0001343072, 0.0001344917, 0.0002247593, 0.0001102192, 6.157765e-05, 0.0001467552, 0.0001761282, 0.0001996864, 0.0002437624, 0.0002905206, 0.0003719693, 0.0003312585, 0.0003167309, 0.0001183058, 0.0002254352, 0.0001342733, 0.0002056017, 0.0001472854, 0.0001230459, 0.0002628509, 0.0002619525, 0.0002142072, 0.0001946245, 0.0001923728, 0.0001923728, 0.0001806427, 0.0001437981, 0.0003326384, 0.0003650187, 0.0003599161, 0.0001985096, 0.0001709733, 0.000184931, 0.0001953924, 0.0001256008, 0.0001241838, 0.0002827352, 8.845123e-05, 0.0001526711, 0.0002588357, 0.0001134758, 0.0001192009, 0.0003320085
1,0,1,1,0,1,1, 1.344846e-05, 1.581601e-05, 9.948742e-06, 3.277532e-05, 5.446837e-05, 1.960744e-05, 1.774059e-05, 1.08283e-05, 2.924711e-05, 4.326775e-05, 4.8343e-05, 2.080899e-05, 1.206063e-05, 5.166732e-05, 3.630643e-05, 1.468904e-05, 2.345896e-05, 3.822959e-05, 3.707028e-05, 2.571139e-05, 5.591163e-05, 2.974316e-05, 5.167353e-05, 2.305626e-05, 2.305626e-05, 2.551322e-05, 1.543917e-05, 3.099394e-05, 2.33481e-05, 5.520623e-05, 2.908145e-05, 1.300375e-05, 1.508056e-05, 1.680964e-05, 2.591434e-05, 4.303818e-05, 7.614592e-06, 2.091246e-05, 5.290816e-05, 3.615094e-05, 1.140591e-05, 2.739738e-05, 1.874364e-05, 1.930804e-05, 1.236683e-05, 1.771836e-05, 3.369066e-05, 4.041041e-05, 3.870057e-05, 3.862434e-05, 1.321446e-05, 3.359986e-05, 1.36106e-05, 1.36106e-05, 1.36106e-05, 1.36106e-05, 1.36106e-05, 1.36106e-05, 1.353373e-05, 2.661256e-05, 1.257728e-05, 8.277823e-06, 1.936751e-05, 2.372883e-05, 1.63927e-05, 1.15121e-05, 4.574663e-05, 2.181689e-05, 1.554666e-05, 1.197011e-05, 1.241109e-05, 2.011148e-05, 1.593404e-05, 3.802609e-05, 1.267474e-05, 1.647086e-05, 4.90034e-05, 1.322241e-05, 1.901691e-05, 2.193959e-05, 2.534452e-05, 2.534452e-05, 3.583163e-05, 1.690208e-05, 5.057666e-05, 4.736891e-05, 4.014159e-05, 4.23813e-05, 1.644054e-05, 4.519003e-05, 2.797063e-05, 1.187787e-05, 2.354831e-05, 4.360663e-05, 2.43112e-05, 2.521607e-05, 3.206109e-05, 1.441104e-05, 2.364801e-05, 4.11897e-05
