uid	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
190	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10348	8	1884	0	128968.6854	16048.80426	206	8	206	0	92	393	0	0	0	0	0	0	0	9397	9	1633	0	90188.62541	12403.11736	206	8	206	0	92	372	0	0	0	0	0	0	0
192	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3491	5	581	0	305210.1524	246888.9678	76	4	76	0	15	50	0	0	0	0	0	0	0	6126	8	1012	0	226022.2235	211929.8512	76	4	76	0	15	42	0	0	0	0	0	0	0
198	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	35	3	35	0	35	961	0	0	0	0	0	0	0	0	0	0	0	0	0	35	3	35	0	35	890	0	0	0	0	0	0	0
200	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	32829	11	4591	3	1042529.906	45427.48809	511	6	511	0	45	94	0	0	0	0	0	0	0	38662	14	5471	3	1350431.287	51270.33398	511	6	511	0	45	110	0	0	0	0	0	0	0
201	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	22635	14	1316	21	117993.7645	217966.5451	194	7	194	0	43	156	0	0	0	0	0	0	0	17397	16	1387	21	73550.62997	38578.07819	194	7	194	0	43	173	0	0	0	0	0	0	0
204	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4524	5	672	0	557514.6985	113992.0592	30	4	30	0	10	613	0	0	0	0	0	0	0	3277	4	534	0	58440.01012	71573.99501	30	4	30	0	10	629	0	0	0	0	0	0	0
205	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	212	1	65	0	27810.32075	3043.683962	12	3	12	0	0	491	0	0	0	0	0	0	0	379	3	138	0	32662.10563	5807.020295	12	3	12	0	0	468	0	0	0	0	0	0	0
206	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7034	9	1126	0	429603.6769	31982.59749	105	4	105	0	51	1298	0	0	0	0	0	0	0	6408	8	1008	0	247530.3937	21922.45729	105	4	105	0	51	1433	0	0	0	0	0	0	0
207	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7445	5	1304	0	318872.7464	26724.4284	63	5	63	0	5	229	0	0	0	0	0	0	0	9657	5	1600	0	183918.0495	19876.88821	63	5	63	0	5	216	0	0	0	0	0	0	0
210	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7545	3	1163	0	151007.9353	86940.84193	7	2	7	0	0	438	0	0	0	0	0	0	0	6604	3	1038	0	142627.9447	83832.15147	7	2	7	0	0	335	0	0	0	0	0	0	0
211	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3062	3	489	0	120130.5237	10549.17471	20	2	20	0	6	306	0	0	0	0	0	0	0	3062	3	489	0	120130.5237	10549.17471	20	2	20	0	6	218	0	0	0	0	0	0	0
213	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	15104	13	2362	0	757821.8579	68736.48004	181	5	181	0	35	253	0	0	0	0	0	0	0	16780	12	2625	0	330604.1309	54589.21812	181	5	181	0	35	247	0	0	0	0	0	0	0
214	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	2	0	6	6	350	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	6	6	441	0	0	0	0	0	0	0
216	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3764	9	773	0	133557.633	14620.64496	39	7	39	0	8	205	0	0	0	0	0	0	0	6059	11	1212	0	991867.3404	41475.15375	39	7	39	0	8	135	0	0	0	0	0	0	0
217	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6992	2	317	0	15111.52179	2169.388222	5	3	5	0	0	268	0	0	0	0	0	0	0	7178	3	326	0	16245.62932	3073.990372	5	3	5	0	0	370	0	0	0	0	0	0	0
218	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	582	4	148	0	55172.34501	67924.44787	14	2	14	0	3	131	0	0	0	0	0	0	0	467	3	120	0	31676.83899	22815.82724	14	2	14	0	3	110	0	0	0	0	0	0	0
223	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12381	6	1333	0	279873.6717	34918.66441	161	6	161	0	41	201	0	0	0	0	0	0	0	17866	7	1830	0	244750.7046	40194.40941	161	6	161	0	41	197	0	0	0	0	0	0	0
225	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1349	4	299	0	94115.05381	19715.83095	54	4	54	0	4	257	0	0	0	0	0	0	0	3697	9	725	10	114284.8986	27520.0636	54	4	54	0	4	260	0	0	0	0	0	0	0
226	3	4	2	1.4	4	2.25	4.5	2.5	5	6	5	2	1	2	2	2	0	0	0	0	0	0	43	3	43	0	43	118	0	0	0	0	0	0	0	0	0	0	0	0	0	43	3	43	0	43	159	0	0	0	0	0	0	0
228	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	43	1	43	0	6	41	0	0	0	0	0	0	0	11817	3	1470	28	93843.52704	24374.70509	43	1	43	0	6	57	0	0	0	0	0	0	0
229	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	172	5	172	0	172	213	0	0	0	0	0	0	0	0	0	0	0	0	0	172	5	172	0	172	226	0	0	0	0	0	0	0
230	2	5	1	2.8	3.25	3.5	3.25	2.8	3	1	3	3	1	2	2	2	2110	5	439	0	70135.84024	29583.77529	143	5	143	0	4	58	0	0	0	0	0	0	0	2270	5	447	0	52492.85629	23288.66022	143	5	143	0	4	51	0	0	0	0	0	0	0
231	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	794	4	176	0	24658.22009	8307.779921	109	4	109	0	10	141	0	0	0	0	0	0	0	1532	4	330	0	154900.668	11679.18741	109	4	109	0	10	133	0	0	0	0	0	0	0
232	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	4	1	3	1	199	2450	355	2	17	3	0	1.714285714	0	0	0	0	0	0	4	4	1	3	1	242	3169	480	3	8	4	0	1.142857143
233	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13526	6	1394	0	1471679.067	52248.92829	814	5	814	0	276	27	0	0	0	0	0	0	0	17553	5	1588	0	873580.2418	32557.556	814	5	814	0	276	16	0	0	0	0	0	0	0
235	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11278	7	1561	0	473633.262	44599.01638	94	3	94	0	20	160	0	0	0	0	0	0	0	8999	6	1280	0	373723.0211	33964.72239	94	3	94	0	20	169	0	0	0	0	0	0	0
236	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	35	4	35	0	35	560	0	0	0	0	0	0	0	0	0	0	0	0	0	35	4	35	0	35	573	0	0	0	0	0	0	0
237	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3216	3	705	0	153369.9504	16092.32459	21	5	21	0	2	79	0	0	0	0	0	0	0	5087	6	1178	0	309114.3661	31512.83093	21	5	21	0	2	74	0	0	0	0	0	0	0
238	2	3	2	2	3.75	3.5	3	2.1	5	3	3	5	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	8	8	0	1.142857143	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	1	1	0	0.571428571
239	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10786	6	1841	0	1058965.492	42870.98856	71	5	71	0	3	237	0	0	0	0	0	0	0	16428	10	2482	0	970795.8128	43226.33822	71	5	71	0	3	258	0	0	0	0	0	0	0
243	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1485	5	304	0	66489.31992	13013.72901	75	6	75	0	26	156	0	0	0	0	0	0	0	2091	6	386	0	83050.20668	14520.66105	75	6	75	0	26	210	2119	252	2	0	0	0	0
245	2	5	1	1.6	4.25	4	4.25	2.2	5	5	5	1	2	2	2	2	0	0	0	0	0	0	12	6	0	12	0	107	9329	774	6	0	0	0	0	0	0	0	0	0	0	12	6	0	12	0	130	53907	2737	14	0	0	0	0
246	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6097	5	1126	0	126511.813	22566.71561	44	4	44	0	4	91	0	0	0	0	0	0	0	6902	5	1215	0	151768.2986	24680.12964	44	4	44	0	4	78	0	0	0	0	0	0	0
247	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	1	0	3	0	35	697	49	2	0	0	0	0	0	0	0	0	0	0	3	1	0	3	0	34	5248	552	9	0	0	0	0
249	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1454	6	268	0	58523.28898	9938.308429	42	4	38	4	10	364	13791	244	13	0	0	0	0	1663	5	306	0	54938.84862	6221.481405	42	4	38	4	10	303	45070	560	4	0	0	0	0
250	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4835	7	872	0	1349123.98	58409.84138	205	5	205	0	26	29	0	0	0	0	0	0	0	7560	7	1275	0	2541693.542	175718.9432	205	5	205	0	26	19	0	0	0	0	0	0	0
253	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6217	2	853	0	90594.5046	6098.320725	7	1	7	0	5	57	0	0	0	0	0	0	0	4255	1	608	0	60846.36851	3131.73255	7	1	7	0	5	46	0	0	0	0	0	0	0
254	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6491	4	1238	0	689015.0829	60951.454	70	6	68	2	35	211	0	0	0	0	0	0	0	9658	5	1832	0	852570.6264	69050.30477	70	6	68	2	35	253	479	63	3	0	0	0	0
255	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1666	2	119	0	9261.460768	2148.902592	2	2	2	0	0	947	0	0	0	0	0	0	0	3920	3	223	0	10444.25776	2416.957795	2	2	2	0	0	960	0	0	0	0	0	0	0
256	2	2	2	1.5	3.75	2.75	2.5	2.3	2	3	3	1	2	2	2	2	13657	3	2721	0	124603.7942	21236.03778	3	3	3	0	0	371	0	0	0	0	0	0	0	9746	3	2078	0	72708.99094	16661.60219	3	3	3	0	0	359	0	0	0	0	0	0	0
257	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5031	5	532	0	52287.55505	6461.53276	39	4	38	1	2	256	9764	1400	26	0	0	0	0	5791	5	642	0	33070.05568	4374.159256	39	4	38	1	2	282	2418	121	1	0	0	0	0
258	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8030	6	1688	0	919517.938	37070.5756	73	5	73	0	9	179	0	0	0	0	0	0	0	8330	5	1794	0	294099.7445	17006.28423	73	5	73	0	9	173	0	0	0	0	0	0	0
263	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4293	4	697	0	231780.648	11256.15126	88	6	86	2	46	101	0	0	0	0	0	0	0	5157	7	868	0	428986.1341	17944.85613	88	6	86	2	46	94	2023	209	3	0	0	0	0
266	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8152	6	1249	0	540608.352	18651.44401	41	5	37	4	1	83	3404	779	11	0	0	0	0	10546	9	1658	0	945857.3875	36250.73081	41	5	37	4	1	66	2819	623	9	0	0	0	0
269	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7918	6	1379	2	2204650.488	60394.94146	15	3	14	1	0	132	0	0	0	0	0	0	0	8106	6	1385	2	2160998.484	53936.15087	15	3	14	1	0	137	1766	175	1	0	0	0	0
270	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	5	4	0	5	1	513	3920	337	4	0	0	0	0	0	0	0	0	0	0	5	4	0	5	1	538	11290	841	5	0	0	0	0
271	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7112	6	1158	0	465048.7594	89841.21994	17	4	17	0	1	19	0	0	0	0	0	0	0	9246	7	1536	0	544014.9872	192952.1115	17	4	17	0	1	18	0	0	0	0	0	0	0
273	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6128	4	926	0	1994031.55	47757.1924	17	3	17	0	9	49	0	0	0	0	0	0	0	3546	2	520	0	1382132.507	28054.00811	17	3	17	0	9	57	0	0	0	0	0	0	0
276	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2651	5	629	0	6631695.212	203628.5978	20	3	20	0	4	104	8753	330	6	0	0	0	0	2402	3	535	0	278428.6749	16188.1629	20	3	20	0	4	89	0	0	0	0	0	0	0
279	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8830	6	1193	0	139672.1452	30320.33416	20	4	20	0	1	103	0	0	0	0	0	0	0	9395	7	1293	0	143605.5205	33359.39004	20	4	20	0	1	84	0	0	0	0	0	0	0
280	1	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	1	4	0	0	95	0	0	0	0	0	0	0	1067	1	270	0	59319.06266	1866.059847	4	1	4	0	0	93	0	0	0	0	0	0	0
281	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3193	4	640	0	289065.7948	17587.10812	13	2	13	0	2	140	0	0	0	0	0	0	0	2282	3	387	0	117703.9124	8473.426733	13	2	13	0	2	99	0	0	0	0	0	0	0
282	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8964	8	1397	0	430050.4869	24200.78199	896	7	896	0	232	162	0	0	0	0	0	0	0	12666	9	2059	0	673638.3922	29043.63114	896	7	896	0	232	187	0	0	0	0	0	0	0
285	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3552	13	728	0	517557.0051	195694.4582	138	5	133	5	6	40	0	0	0	0	0	0	0	4575	13	935	0	4520431.976	919876.2587	138	5	133	5	6	34	5072	461	5	0	0	0	0
287	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4332	3	737	0	124466.3754	72015.63281	55	3	55	0	19	589	0	0	0	0	0	0	0	6126	5	1053	0	143451.2526	67953.97317	55	3	55	0	19	569	0	0	0	0	0	0	0
293	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3127	6	576	0	109508.4049	22321.743	38	5	38	0	15	247	0	0	0	0	0	0	0	5680	7	968	0	133054.4411	20984.49794	38	5	38	0	15	266	0	0	0	0	0	0	0
295	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3797	5	687	0	1815232.45	49485.74432	157	5	157	0	25	111	0	0	0	0	0	0	0	4754	5	874	0	1615448.381	53776.80991	157	5	157	0	25	124	0	0	0	0	0	0	0
296	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8136	4	877	0	77551.60543	17478.65093	30	5	22	8	6	183	0	0	0	0	0	0	0	4527	3	718	0	58419.97481	9932.575044	30	5	22	8	6	175	32664	2864	20	0	0	0	0
297	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1454	3	285	0	1264973.15	13843.5878	4	3	4	0	0	55	0	0	0	0	0	0	0	2293	4	503	0	1278412.105	17130.17898	4	3	4	0	0	49	0	0	0	0	0	0	0
298	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2292	6	511	0	101712.3503	12114.12306	16	5	16	0	0	31	0	0	0	0	0	0	0	2068	6	484	0	134752.713	11274.15265	16	5	16	0	0	36	0	0	0	0	0	0	0
300	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	265	2	73	0	10862.39245	5085.324528	68	1	66	2	13	205	10138	693	4	0	0	0	0	1807	2	269	0	24778.51617	8121.300736	68	1	66	2	13	252	15704	907	4	0	0	0	0
303	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4764	4	214	0	22040.28194	14378.1668	2	1	2	0	0	134	0	0	0	0	0	0	0	2197	2	90	0	9528.412836	7896.303141	2	1	2	0	0	148	0	0	0	0	0	0	0
304	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	4	7	0	7	148	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	7	0	7	213	0	0	0	0	0	0	0
305	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	426	1	107	0	25580.25352	3847.523474	2	1	2	0	0	32	0	0	0	0	0	0	0	426	1	107	0	25580.25352	3847.523474	2	1	2	0	0	26	0	0	0	0	0	0	0
311	3	3	1	2.3	3	4	3.5	2.5	3	3	4	1	2	2	2	2	621	2	133	0	253033.4709	19377.40641	12	3	12	0	0	107	0	0	0	0	0	0	0	1287	3	263	0	286743.723	20873.03404	12	3	12	0	0	129	0	0	0	0	0	0	0
314	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3187	3	557	0	150533.7979	28868.9375	29	4	27	2	3	323	3081	450	3	0	0	0	0	4809	4	717	0	120502.9691	32115.29971	29	4	27	2	3	239	625	99	2	0	0	0	0
319	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17852	40	1281	0	1016698.779	44140.67975	2682	8	2682	0	67	128	0	0	0	0	0	0	0	27414	43	1877	0	961631.537	34855.67809	2682	8	2682	0	67	109	0	0	0	0	0	0	0
320	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	15429	14	2095	0	174955.1705	30814.70741	222	8	222	0	57	35	0	0	0	0	0	0	0	10317	10	1345	0	135477.6802	26122.1224	222	8	222	0	57	30	0	0	0	0	0	0	0
322	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1700	1	326	0	23411.21765	2844.648824	16	3	12	4	3	720	143433	5858	11	0	0	0	0	1700	1	326	0	23411.21765	2844.648824	16	3	12	4	3	683	53327	2956	10	0	0	0	0
324	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4642	5	717	0	141274.1806	19041.98328	1351	6	1348	3	1	229	0	0	0	0	0	0	0	5856	5	628	0	106765.5728	19405.83191	1351	6	1348	3	1	228	10417	1060	9	0	0	0	0
325	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2852	7	429	0	147270.5438	27478.40838	11	5	11	0	0	118	0	0	0	0	0	0	0	3492	8	523	0	155968.2643	86308.30313	11	5	11	0	0	112	0	0	0	0	0	0	0
326	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	684	5	158	0	25849.04903	12423.61176	26	3	24	2	1	96	10534	468	21	0	0	0	0	8531	8	863	0	89057.24206	37469.57603	26	3	24	2	1	96	12152	495	19	0	0	0	0
327	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14408	8	1536	0	1251165.644	772880.5396	71	5	71	0	32	52	0	0	0	0	0	0	0	11765	8	1643	0	367905.5037	451327.2435	71	5	71	0	32	56	0	0	0	0	0	0	0
329	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9109	11	1515	0	451056.988	29537.96949	24	5	24	0	3	44	0	0	0	0	0	0	0	5245	7	922	0	45987.91992	7140.741341	24	5	24	0	3	44	0	0	0	0	0	0	0
330	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	17809	10	1849	0	226469.974	193272.175	413	4	413	0	55	208	0	0	0	0	0	0	0	20017	9	2169	0	343276.0471	32905.32957	413	4	413	0	55	214	0	0	0	0	0	0	0
332	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	1	4	0	4	48	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	4	0	4	40	0	0	0	0	0	0	0
333	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	1	2	0	0	72	0	0	0	0	0	0	0	944	1	102	0	25045.79404	488.7820823	2	1	2	0	0	96	0	0	0	0	0	0	0
334	3	2	2	1.2	5	4.25	4.5	1.9	2	6	5	2	2	2	2	2	668	4	144	0	22088.25423	14362.43571	17	4	17	0	4	120	0	0	0	0	0	0	0	845	6	182	0	22625.85794	14557.04023	17	4	17	0	4	108	0	0	0	0	0	0	0
337	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	680	2	158	0	1332324.767	38845.21015	25	3	20	5	3	179	0	0	0	0	0	0	0	4291	3	804	0	90299.30112	8561.517574	25	3	20	5	3	141	15898	269	8	0	0	0	0
338	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	40	3	40	0	18	227	0	0	0	0	0	0	0	1290	4	343	0	247351.3316	12530.71644	40	3	40	0	18	119	0	0	0	0	0	0	0
340	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4734	10	962	0	291963.4195	31024.98147	135	7	135	0	18	40	0	0	0	0	0	0	0	11040	14	1827	0	518559.5172	31229.46492	135	7	135	0	18	32	0	0	0	0	0	0	0
342	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	24017	9	3824	0	722658.533	38879.17395	73	4	73	0	25	115	0	0	0	0	0	0	0	17838	7	2771	0	384154.5479	30382.95483	73	4	73	0	25	95	0	0	0	0	0	0	0
345	1	5	1	1.5	4.25	4.75	4	1.2	5	4	5	1	1	2	1	2	6366	11	996	0	415529.4776	27794.73875	142	6	140	2	32	560	28574	2755	8	0	0	0	0	7086	10	1115	0	382146.4031	23791.27552	142	6	140	2	32	550	19744	1164	4	0	0	0	0
348	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6205	4	282	0	99547.03814	6864.997836	10	2	10	0	2	59	0	0	0	0	0	0	0	9325	3	230	0	83850.67096	4275.962692	10	2	10	0	2	52	0	0	0	0	0	0	0
350	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	21984	10	3204	0	742547.3783	51231.53572	57	4	57	0	3	195	0	0	0	0	0	0	0	21119	9	3233	0	352505.0485	35740.92877	57	4	57	0	3	238	0	0	0	0	0	0	0
351	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7100	14	1164	0	9471826.592	133751.0118	99	7	99	0	20	374	0	0	0	0	0	0	0	8198	17	1303	0	4394946.585	147805.7429	99	7	99	0	20	406	176	35	1	0	0	0	0
353	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4477	2	613	0	190201.8164	9068.374659	28	3	28	0	0	254	0	0	0	0	0	0	0	7329	3	873	0	88637.67691	8645.321277	28	3	28	0	0	264	0	0	0	0	0	0	0
354	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11822	11	1584	0	1097733.209	294894.7666	62	3	62	0	6	372	12	9	3	0	0	0	0	12732	8	1664	0	747871.8724	116509.3037	62	3	62	0	6	428	0	0	0	0	0	0	0
355	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	416	3	114	0	53434.27607	5979.101767	47	5	44	3	1	75	346	35	2	0	0	0	0	637	3	157	0	40722.95501	4975.241184	47	5	44	3	1	45	497	55	2	0	0	0	0
357	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	0	15	0	0	0	0	0	0	0	133	1	27	0	129057.4662	10477.05263	1	1	1	0	0	9	0	0	0	0	0	0	0
358	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11617	8	1321	0	165856.7556	54632.19899	200	6	200	0	45	437	0	0	0	0	0	0	0	13456	9	1415	0	481343.4873	70323.43799	200	6	200	0	45	435	0	0	0	0	0	0	0
365	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8753	4	946	0	423865.2566	10592.37891	8	3	8	0	2	899	0	0	0	0	0	0	0	5956	3	668	0	328667.3655	8994.956515	8	3	8	0	2	981	0	0	0	0	0	0	0
366	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5336	6	1163	0	133521.1001	260003.2629	129	6	129	0	65	286	0	0	0	0	0	0	0	6593	6	1278	0	72038.75564	256686.4653	129	6	129	0	65	304	0	0	0	0	0	0	0
368	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	30077	18	4596	2	438088.1967	39003.82634	55	6	55	0	2	51	0	0	0	0	0	0	0	28718	15	4198	2	569023.677	50105.40712	55	6	55	0	2	47	0	0	0	0	0	0	0
371	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3502	2	630	0	40067.47658	4351.061108	177	3	176	1	16	239	5235	1004	8	0	0	0	0	4315	3	761	0	45026.94486	7612.680331	177	3	176	1	16	170	93150	359	5	0	0	0	0
372	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	139	8414	1237	8	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	123	9814	1328	8	0	0	0	0
373	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4258	6	756	0	110771.8408	226971.4416	27	4	27	0	11	240	0	0	0	0	0	0	0	3261	4	518	0	36613.10837	26913.17492	27	4	27	0	11	257	0	0	0	0	0	0	0
374	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	494	2	149	0	426447.7056	122283.7294	2	2	2	0	0	864	0	0	0	0	0	0	0	140	1	40	0	348458.7	93601.67857	2	2	2	0	0	1060	0	0	0	0	0	0	0
375	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2584	3	512	0	625748.3841	33652.27112	3	2	3	0	0	369	0	0	0	0	0	0	0	6709	2	1177	0	140733.6642	19893.35647	3	2	3	0	0	369	0	0	0	18	14	0	1.142857143
376	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1894	6	389	0	68214.21289	9357.51599	36	6	36	0	7	260	0	0	0	0	0	0	0	2638	7	507	0	62280.54104	10249.4089	36	6	36	0	7	256	0	0	0	0	0	0	0
378	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	2	2	4	2	62	4255	300	4	0	0	0	0	0	0	0	0	0	0	6	2	2	4	2	44	9966	792	6	0	0	0	0
380	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	248	2	71	0	45376.02673	5152.942337	24	4	23	1	5	392	0	0	0	0	0	0	0	13567	7	891	0	47160.54438	6198.976293	24	4	23	1	5	381	1115	147	2	0	0	0	0
383	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5314	7	792	0	153616.1011	27516.06697	27	2	27	0	9	116	0	0	0	0	0	0	0	4052	5	577	0	73046.12755	4389.336924	27	2	27	0	9	93	0	0	0	0	0	0	0
386	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3205	6	488	0	514988.646	22021.83057	12	4	12	0	1	34	0	0	0	0	0	0	0	5313	4	869	0	368573.7266	16462.48504	12	4	12	0	1	31	0	0	0	0	0	0	0
388	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17498	8	1616	0	511506.5825	110860.1578	91	6	91	0	21	59	0	0	0	0	0	0	0	20049	11	1902	0	562299.273	116206.9809	91	6	91	0	21	54	0	0	0	0	0	0	0
389	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1480	2	278	0	96263.92656	13323.40296	180	4	180	0	173	160	0	0	0	0	0	0	0	1480	2	278	0	96263.92656	13323.40296	180	4	180	0	173	189	0	0	0	0	0	0	0
392	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2440	21	365	71	179578.0992	1257783.496	40	4	40	0	6	293	0	0	0	0	0	0	0	3467	22	577	101	140719.7982	1172526.313	40	4	40	0	6	269	0	0	0	0	0	0	0
